Distance,DiffPercent
350.0,8.601849182542395
351.0,8.190730457692695
352.0,7.777260882593481
353.0,7.361445002425597
354.0,6.943288797405103
355.0,6.522799671041042
356.0,6.099986430618429
357.0,5.674859274995214
358.0,5.24742977233808
359.0,4.817710840613614
360.0,4.385716731140491
361.0,3.95146300033133
362.0,3.5149664913039658
363.0,3.076245307806232
364.0,2.635318787207922
365.0,2.1922074759555983
366.0,1.7469330981963083
367.0,1.2995185346956077
368.0,0.8499877833589551
369.0,0.3983659335098366
370.0,-0.055320865444599576
371.0,-0.5110454396857449
372.0,-0.9687796217235132
373.0,-1.4284942862302046
374.0,-1.8901593864427468
375.0,-2.353743989019307
376.0,-2.8192163098192395
377.0,-3.286543752902702
378.0,-3.755692950738762
379.0,-4.226629797983293
380.0,-4.699319495165753
381.0,-5.173726586123166
382.0,-5.649815000831666
383.0,-6.127548094183595
384.0,-6.606888686708743
385.0,-7.087799114221696
386.0,-7.570241255469199
387.0,-8.054176587289788
388.0,-8.539566221852795
389.0,-9.026370951607504
390.0,-9.514551288204785
391.0,-10.004067514431313
392.0,-10.49487971398267
393.0,-10.986947829460007
394.0,-11.480231698501171
395.0,-11.974691094115371
396.0,-12.470285778676384
397.0,-12.966975534127727
398.0,-13.464720214065068
399.0,-13.96347978651849
400.0,-14.463214375313555
401.0,-14.963884293220644
402.0,-15.46545010497843
403.0,-15.967872650783107
404.0,-16.471113097089557
405.0,-16.975132973697498
406.0,-17.479894215384093
407.0,-17.985359206883146
408.0,-18.491490816970583
409.0,-18.998252438362613
410.0,-19.505608029141854
411.0,-20.013522150413536
412.0,-20.521960003865757
413.0,-21.030887467465107
414.0,-21.540271131969433
415.0,-22.050078332515625
416.0,-22.56027719712486
417.0,-23.070836663412166
418.0,-23.581726521146663
419.0,-24.092917447043476
420.0,-24.60438102263373
421.0,-25.116089784130907
422.0,-25.62801723906398
423.0,-26.140137897096253
424.0,-26.652427292628005
425.0,-27.164862035472424
426.0,-27.6774198016725
427.0,-28.190079382934528
428.0,-28.7028207007738
429.0,-29.215624834122536
430.0,-29.72847403897478
431.0,-30.241351764776027
432.0,-30.75424267938601
433.0,-31.26713268383213
434.0,-31.780008933711173
435.0,-32.29285985227261
436.0,-32.805675140772536
437.0,-33.31844580619284
438.0,-33.8311641493425
439.0,-34.34382380515851
440.0,-34.85641973739288
441.0,-35.36894823922748
442.0,-35.881406966005386
443.0,-36.39379490909715
444.0,-36.9061124300344
445.0,-37.41836126065621
446.0,-37.930544474717635
447.0,-38.44266653270523
448.0,-38.95473326005532
449.0,-39.46675184075329
450.0,-39.97873083979238
451.0,-40.49068016318168
452.0,-41.00261109740677
453.0,-41.514536253777464
454.0,-42.02646961509683
455.0,-42.53842648643996
456.0,-43.050423501563984
457.0,-43.56247861068633
458.0,-44.074611079424756
459.0,-44.58684146136099
460.0,-45.099191582143476
461.0,-45.611684542043776
462.0,-46.124344685887934
463.0,-46.63719758696334
464.0,-47.15027004013058
465.0,-47.66359003020102
466.0,-48.17718671058498
467.0,-48.691090392490224
468.0,-49.205332525776356
469.0,-49.71994564270608
470.0,-50.234963386004154
471.0,-50.750420443872315
472.0,-51.26635252695041
473.0,-51.78279636278219
474.0,-52.299789650723284
475.0,-52.81737104120677
476.0,-53.335580097063854
477.0,-53.8544572783984
478.0,-54.374043879666175
479.0,-54.8943820465382
480.0,-55.41551470661997
481.0,-55.93748553966503
482.0,-56.46033896092027
483.0,-56.98412006557945
484.0,-57.50887461246103
485.0,-58.034648978171475
486.0,-58.56149010915456
487.0,-59.08944552497985
488.0,-59.61856321801497
489.0,-60.148891694056516
490.0,-60.68047984090782
491.0,-61.21337698136381
492.0,-61.747632777768445
493.0,-62.2832972086581
494.0,-62.82042052572348
495.0,-63.35905323268747
496.0,-63.89924600768026
497.0,-64.44104968457373
498.0,-64.98451524455581
499.0,-65.52969369667053
500.0,-66.0766361283616
501.0,-66.62539359568868
502.0,-67.17601710749503
503.0,-67.72855759320692
504.0,-68.2830658435775
505.0,-68.83959249728682
506.0,-69.39818796197679
507.0,-69.95890242089675
508.0,-70.52178574056262
509.0,-71.0868874737277
510.0,-71.65425678573536
511.0,-72.2239424577887
512.0,-72.79599281238521
513.0,-73.37045567226082
514.0,-73.94737835008593
515.0,-74.52680757322574
516.0,-75.108789510072
517.0,-75.69336963948581
518.0,-76.28059280869263
519.0,-76.87050311560733
520.0,-77.46314394035966
521.0,-78.05855787911565
522.0,-78.65678668270132
523.0,-79.2578712924064
524.0,-79.8618517419055
525.0,-80.46876716353503
526.0,-81.07865571769716
527.0,-81.69155463049165
528.0,-82.30750007633375
529.0,-82.92652721694432
530.0,-83.5486701607999
531.0,-84.17396188490878
532.0,-84.80243429224649
533.0,-85.4341181117417
534.0,-86.06904291034661
535.0,-86.70723704975418
536.0,-87.34872771594357
537.0,-87.9935408104682
538.0,-88.6417010018703
539.0,-89.2932316615842
540.0,-89.94815488781941
541.0,-90.60649143098945
542.0,-91.2682607504174
543.0,-91.93348090694789
544.0,-92.60216866542154
545.0,-93.27433934763931
546.0,-93.95000691913472
547.0,-94.62918395355618
548.0,-95.3118815831642
549.0,-95.99810959462386
550.0,-96.68787624686965
551.0,-97.38118845333392
552.0,-98.0780516428691
553.0,-98.77846982111382
554.0,-99.48244555427775
555.0,-100.18997993618589
556.0,-100.9010726479323
557.0,-101.61572189027069
558.0,-102.33392448288632
559.0,-103.05567573793482
560.0,-103.78096954476504
561.0,-104.50979838159762
562.0,-105.24215331174966
563.0,-105.97802396557344
564.0,-106.71739854652569
565.0,-107.4602639197914
566.0,-108.20660549965933
567.0,-108.95640738716688
568.0,-109.70965227934218
569.0,-110.46632156054383
570.0,-111.22639531105014
571.0,-111.98985219872858
572.0,-112.7566697160942
573.0,-113.52682408159134
574.0,-114.30029016649232
575.0,-115.07704169133208
576.0,-115.85705114631483
577.0,-116.64028983343283
578.0,-117.42672795790205
579.0,-118.21633448875056
580.0,-119.00907739983634
581.0,-119.80492350517406
582.0,-120.60383863239113
583.0,-121.40578754623559
584.0,-122.21073406799965
585.0,-123.01864102670973
586.0,-123.82947038038989
587.0,-124.643183111855
588.0,-125.45973945266005
589.0,-126.2790987576823
590.0,-127.10121958053534
591.0,-127.92605976218024
592.0,-128.75357645889133
593.0,-129.58372608239839
594.0,-130.4164644692814
595.0,-131.25174686527677
596.0,-132.08952792657058
597.0,-132.92976185455578
598.0,-133.77240222083722
599.0,-134.61740243234922
600.0,-135.46471521240343
601.0,-136.31429317456823
602.0,-137.16608847249583
603.0,-138.02005312118857
604.0,-138.87613877449914
605.0,-139.73429710945615
606.0,-140.5944793814147
607.0,-141.45663707459127
608.0,-142.32072138889097
609.0,-143.18668372023697
610.0,-144.05447528728857
611.0,-144.92404762473402
612.0,-145.7953523109579
613.0,-146.6683410020971
614.0,-147.54296574040333
615.0,-148.4191787657451
616.0,-149.29693260004976
617.0,-150.17618018348784
618.0,-151.0568748210347
619.0,-151.93897027237838
620.0,-152.82242076519591
621.0,-153.7071811405867
622.0,-154.59320673980065
623.0,-155.48045343799848
624.0,-156.36887801442
625.0,-157.25843763756777
626.0,-158.14909055048363
627.0,-159.04079555975633
628.0,-159.93351227865392
629.0,-160.827201297889
630.0,-161.72182409739665
631.0,-162.6173430061206
632.0,-163.51372138437253
633.0,-164.41092365981208
634.0,-165.30891518923588
635.0,-166.2076625687067
636.0,-167.10713334676936
637.0,-168.00729633626517
638.0,-168.90812150315443
639.0,-169.8095799687354
640.0,-170.7116442809714
641.0,-171.61428803259955
642.0,-172.51748635487357
643.0,-173.42121546013206
644.0,-174.32545314108287
645.0,-175.23017842814906
646.0,-176.13537185786694
647.0,-177.04101529805442
648.0,-177.94709215436907
649.0,-178.8535872846871
650.0,-179.7604870534465
651.0,-180.6677792919463
652.0,-181.57545336529753
653.0,-182.48350028308423
654.0,-183.3919124341106
655.0,-184.30068388017096
656.0,-185.20981034564383
657.0,-186.11928897747762
658.0,-187.02911862684928
659.0,-187.9392997170975
660.0,-188.84983429993244
661.0,-189.76072609615662
662.0,-190.67198031757724
663.0,-191.58360394462616
664.0,-192.49560547110147
665.0,-193.40799505884596
666.0,-194.32078437425557
667.0,-195.233987024328
668.0,-196.14761773158259
669.0,-197.06169336590645
670.0,-197.97623184665426
671.0,-198.89125317893294
672.0,-199.80677848940965
673.0,-200.72283072117867
674.0,-201.63943437002408
675.0,-202.55661527705254
676.0,-203.47440089278453
677.0,-204.39282040415745
678.0,-205.3119039493993
679.0,-206.2316833485734
680.0,-207.15219202591132
681.0,-208.0734646543422
682.0,-208.99553705678514
683.0,-209.9184467147679
684.0,-210.84223232187983
685.0,-211.76693395388193
686.0,-212.69259245369366
687.0,-213.61925048058905
688.0,-214.54695162123735
689.0,-215.4757405187112
690.0,-216.40566316495327
691.0,-217.33676610397444
692.0,-218.26909747686167
693.0,-219.20270629647953
694.0,-220.13764226915103
695.0,-221.07395606755014
696.0,-222.01169937045816
697.0,-222.95092464390004
698.0,-223.89168477198157
699.0,-224.8340339181465
700.0,-225.77802639925554
701.0,-226.72371743134894
702.0,-227.67116271187288
703.0,-228.62041848515318
704.0,-229.57154139805996
705.0,-230.524588571083
706.0,-231.47961734505154
707.0,-232.4366854521185
708.0,-233.3958509461357
709.0,-234.35717177367027
710.0,-235.3207063355646
711.0,-236.2865129945056
712.0,-237.25465006869294
713.0,-238.22517577456458
714.0,-239.1981485992561
715.0,-240.17362630067336
716.0,-241.1516667346514
717.0,-242.13232730468425
718.0,-243.11566560033688
719.0,-244.10173819022302
720.0,-245.0906014382775
721.0,-246.08231101907526
722.0,-247.07692224150324
723.0,-248.0744898944943
724.0,-249.0750674720991
725.0,-250.07870855277386
726.0,-251.08546500391546
727.0,-252.09538851125657
728.0,-253.1085295493771
729.0,-254.12493769222576
730.0,-255.14466113731228
731.0,-256.1677475927303
732.0,-257.19424263701785
733.0,-258.2241917524972
734.0,-259.25763836215106
735.0,-260.2946249424791
736.0,-261.33519241502756
737.0,-262.3793801305586
738.0,-263.42722597550767
739.0,-264.47876687279415
740.0,-265.5340372555221
741.0,-266.5930704841792
742.0,-267.65589805806906
743.0,-268.7225499645458
744.0,-269.79305399351074
745.0,-270.8674361739792
746.0,-271.9457212888477
747.0,-273.02793125400217
748.0,-274.1140867404598
749.0,-275.20420612708097
750.0,-276.2983055424669
751.0,-277.3963997546185
752.0,-278.49850069130605
753.0,-279.60461845763336
754.0,-280.71476098897426
755.0,-281.8289341289724
756.0,-282.9471412592344
757.0,-284.06938390293953
758.0,-285.1956605879386
759.0,-286.3259680249929
760.0,-287.4603011058151
761.0,-288.5986513925669
762.0,-289.74100851385447
763.0,-290.88736003759243
764.0,-292.0376908835276
765.0,-293.1919835774254
766.0,-294.3502182365578
767.0,-295.5123725547588
768.0,-296.67842187432325
769.0,-297.8483395438591
770.0,-299.02209565755913
771.0,-300.19965890888443
772.0,-301.3809944775094
773.0,-302.56606613392
774.0,-303.75483477996465
775.0,-304.9472594028757
776.0,-306.14329578182253
777.0,-307.3428981580845
778.0,-308.54601809932717
779.0,-309.75260499910075
780.0,-310.96260639197055
781.0,-312.1759668804092
783.0,-314.61253345401144
784.0,-315.83561886335724
785.0,-317.06182114750334
786.0,-318.2910743810978
787.0,-319.52331124487705
788.0,-320.75846151303506
790.0,-323.2372143676321
791.0,-324.48066750491364
792.0,-325.72673649264414
793.0,-326.97534189256464
794.0,-328.22640328843556
795.0,-329.4798383919509
796.0,-330.73556335931323
797.0,-331.99349311685376
798.0,-333.25354037669183
800.0,-335.7796352314855
801.0,-337.0455028659112
802.0,-338.3131283381505
803.0,-339.5824192027428
804.0,-340.85328114556216
806.0,-343.39934016461893
807.0,-344.6743446097563
808.0,-345.95053710309287
809.0,-347.2278195596714
810.0,-348.5060940923239
811.0,-349.7852622227754
812.0,-351.0652249906259
813.0,-352.34588293431204
814.0,-353.62713803943984
815.0,-354.9088897385792
816.0,-356.1910386883478
817.0,-357.47348648408047
818.0,-358.7561341009475
819.0,-360.03888271225014
820.0,-361.3216339031783
821.0,-362.60428973839385
822.0,-363.8867540173617
823.0,-365.16892991087866
824.0,-366.45072171745085
825.0,-367.73203402418835
826.0,-369.0127739802474
827.0,-370.2928487099308
828.0,-371.5721665567928
830.0,-374.1281725393369
831.0,-375.40468408578704
832.0,-376.6800872129577
833.0,-377.9542967757652
834.0,-379.22723075329725
835.0,-380.4988078282598
836.0,-381.7689515107231
837.0,-383.0375830998048
838.0,-384.30462883018845
839.0,-385.57001632388835
840.0,-386.8336755177464
841.0,-388.0955386286006
842.0,-389.35554122461053
844.0,-391.8697151972076
845.0,-393.123770329064
846.0,-394.3757290657858
847.0,-395.62554058371813
848.0,-396.87315695966356
849.0,-398.1185308800402
850.0,-399.3616204168484
851.0,-400.602385273124
853.0,-403.07680206171733
854.0,-404.31038975856313
855.0,-405.54152693178503
856.0,-406.770191127467
858.0,-409.22002317184376
859.0,-410.4411617899881
860.0,-411.6597696988613
861.0,-412.87583993777434
862.0,-414.0893723070807
863.0,-415.300365832479
864.0,-416.5088280024804
865.0,-417.714766510088
866.0,-418.9181950645383
867.0,-420.1191289817549
868.0,-421.3175894879488
869.0,-422.5135992087188
870.0,-423.7071859506067
871.0,-424.89838100634427
872.0,-426.0872182047291
873.0,-427.273738396607
875.0,-429.63999263380026
876.0,-430.81982166891646
877.0,-431.99752299956754
878.0,-433.17315248750447
880.0,-435.51843432419594
881.0,-436.68821626333533
882.0,-437.8561859589995
883.0,-439.0224143590907
885.0,-441.34995640883824
886.0,-442.5114322080458
887.0,-443.6714892473947
888.0,-444.83021589643465
889.0,-445.9877038380307
890.0,-447.144044082448
891.0,-448.2993331047106
892.0,-449.4536709848129
893.0,-450.6071561922739
894.0,-451.7598911519548
896.0,-454.0635339995157
897.0,-455.21465699685575
898.0,-456.3654596887957
899.0,-457.51605362243356
900.0,-458.6665524643878
901.0,-459.8170718182753
902.0,-460.9677231937652
903.0,-462.11862643567906
904.0,-463.26989668101544
905.0,-464.4216514835697
906.0,-465.5740103639197
908.0,-467.88100818372754
910.0,-470.1918384159252
912.0,-472.507441480769
913.0,-473.6673233444171
915.0,-475.9918276888343
916.0,-477.156674266363
918.0,-479.49211451647386
919.0,-480.6629230963514
920.0,-481.83593135716717
921.0,-483.0112426206605
922.0,-484.1889547323483
923.0,-485.36916747877467
924.0,-486.5519724960526
926.0,-488.92572560830376
927.0,-490.11684379812027
928.0,-491.3108990124565
930.0,-493.70811840994486
931.0,-494.91142187315427
932.0,-496.11794250161154
933.0,-497.3277352170593
934.0,-498.54085556119196
935.0,-499.75735068630934
937.0,-502.20063343260824
939.0,-504.6578615879239
940.0,-505.8917650469267
941.0,-507.1292155424047
942.0,-508.3702209002985
943.0,-509.6147822651261
945.0,-512.1145423847244
946.0,-513.3697118790031
950.0,-518.4249365899454
951.0,-519.6971598620868
953.0,-522.2512925697475
954.0,-523.5330539224927
955.0,-524.8178337525814
956.0,-526.1055345401714
957.0,-527.3960582968781
959.0,-529.9851331157463
960.0,-531.283438126103
961.0,-532.584080415804
962.0,-533.8869185835154
963.0,-535.1918070169263
964.0,-536.4985855683967
965.0,-537.8070937048597
966.0,-539.117154459924
967.0,-540.4285892617646
969.0,-543.0548295389209
970.0,-544.3692356545611
971.0,-545.6842245275094
973.0,-548.3150682978484
974.0,-549.6304732697096
977.0,-553.5737408957027
978.0,-554.8863507628491
979.0,-556.197623633522
983.0,-561.4239159889958
984.0,-562.7243929653621
985.0,-564.0218500271914
988.0,-567.8931601075453
989.0,-569.1755728833251
990.0,-570.4534611219837
991.0,-571.7265220502096
992.0,-572.9944401419564
993.0,-574.2569021847721
994.0,-575.5135972729643
996.0,-578.0084406194447
998.0,-580.4764640528708
999.0,-581.6996340773193
1000.0,-582.9151772136752
1001.0,-584.1227782912762
1003.0,-586.5129417643353
1004.0,-587.6949101485457
1005.0,-588.8677515350912
1006.0,-590.0311775981495
1007.0,-591.1849060450459
1008.0,-592.3286589407178
1009.0,-593.4621697742334
1010.0,-594.5851836255181
1011.0,-595.6974439262292
1012.0,-596.7987011079005
1014.0,-598.9672717541835
1015.0,-600.0341473078922
1016.0,-601.0891262124713
1017.0,-602.1320252556403
1019.0,-604.1808305557416
1020.0,-605.1864047894372
1021.0,-606.1792262125338
1022.0,-607.159158962021
1023.0,-608.1260770700669
1026.0,-610.9477865299581
1029.0,-613.6494614453368
1031.0,-615.3834595009861
1033.0,-617.0638358781479
1034.0,-617.8840275619345
1035.0,-618.6909822798375
1036.0,-619.4847939431598
1037.0,-620.265570012441
1040.0,-622.5311151559749
1041.0,-623.2612617240117
1043.0,-624.6851835316162
1044.0,-625.3794410378335
1045.0,-626.0622278263518
1047.0,-627.3945316901572
1049.0,-628.684550793884
1050.0,-629.3145375640189
1051.0,-629.934996062317
1053.0,-631.1488614457354
1056.0,-632.9081944515093
1057.0,-633.4799927054622
1060.0,-635.1579344772915
1061.0,-635.7063815499577
1063.0,-636.7899629977201
1064.0,-637.3261242153176
1065.0,-637.8592319803801
1066.0,-638.3897938867993
1068.0,-639.4453945896732
1069.0,-639.9714809653698
1070.0,-640.4971274836638
1072.0,-641.5491243296935
1074.0,-642.6054385938887
1076.0,-643.6699641418428
1077.0,-644.2064699271737
1079.0,-645.2901575027132
1080.0,-645.8381487485398
1081.0,-646.3907535082432
1082.0,-646.9483136802739
1083.0,-647.5111559963617
1085.0,-648.6538357860201
1086.0,-649.2341757641839
1087.0,-649.8207752728923
1088.0,-650.4138036051564
1093.0,-653.4780159821613
1097.0,-656.0455144604209
1099.0,-657.3636761229852
1102.0,-659.375333169635
1103.0,-660.0529556201197
1105.0,-661.4149656155848
1106.0,-662.0978766264082
1107.0,-662.7809604713603
1108.0,-663.4633379159282
1109.0,-664.1440770672111
1110.0,-664.8221631020039
1111.0,-665.4965857287324
1112.0,-666.1662305313696
1113.0,-666.8299634069908
1117.0,-669.4016681875153
1118.0,-670.017483039295
1119.0,-670.6198501499069
1121.0,-671.778952650881
1122.0,-672.3330458830363
1123.0,-672.8684371232102
1126.0,-674.349962563606
1128.0,-675.2222468057763
1145.0,-678.4911685223225
1154.0,-679.4326940729532
1182.0,-816.261892058068
