Distance,DiffPercent
154.0,-2.7599757564580845
155.0,-2.732724666343449
156.0,-2.706903310644593
157.0,-2.6825851189370145
158.0,-2.6598394405866497
159.0,-2.638731515374163
160.0,-2.619322452821274
161.0,-2.6016692199337417
162.0,-2.585824637102844
163.0,-2.5718373819291553
164.0,-2.55975200060451
165.0,-2.5496089267784594
166.0,-2.5414445073726117
167.0,-2.5352910352980356
168.0,-2.531176788665901
169.0,-2.529126076281118
170.0,-2.529159289075226
171.0,-2.531292957330175
172.0,-2.535539813221485
173.0,-2.5419088586072416
174.0,-2.550405437636476
175.0,-2.561031314055457
176.0,-2.573784752689237
177.0,-2.588660605232013
178.0,-2.605650399613575
179.0,-2.624742433054573
180.0,-2.6459218683697063
181.0,-2.669170833294606
182.0,-2.6944685226253586
183.0,-2.721791302812294
184.0,-2.751112818935793
185.0,-2.7824041036915883
186.0,-2.8156336881526602
187.0,-2.8507677142035543
188.0,-2.8877700481999025
189.0,-2.9266023959282865
190.0,-2.967224418323463
191.0,-3.0095938479869293
192.0,-3.0536666062492035
193.0,-3.0993969203638816
194.0,-3.1467374410332116
195.0,-3.1956393596989425
196.0,-3.246052525585581
197.0,-3.297925562363348
198.0,-3.3512059841601936
199.0,-3.4058403108093156
200.0,-3.461774182123408
201.0,-3.518952471082857
202.0,-3.5773193958439133
203.0,-3.6368186302398104
204.0,-3.6973934129163286
205.0,-3.7589866546191875
206.0,-3.8215410439273914
207.0,-3.8849991508478556
208.0,-3.9493035286045544
209.0,-4.0143968132611025
210.0,-4.0802218208620875
211.0,-4.146721642776486
212.0,-4.213839738205644
213.0,-4.281520024202523
214.0,-4.349706963502742
215.0,-4.418345649289185
216.0,-4.4873818874467535
217.0,-4.55676227601562
218.0,-4.626434281844931
219.0,-4.696346314274779
220.0,-4.766447796007563
221.0,-4.836689230845662
222.0,-4.907022268618649
223.0,-4.9773997668960295
224.0,-5.04777584983267
225.0,-5.118105963622218
226.0,-5.188346929147654
227.0,-5.258456991574269
228.0,-5.328395866103497
229.0,-5.39812478182826
230.0,-5.467606521251719
231.0,-5.536805457457083
232.0,-5.6056875878862815
233.0,-5.674220564853288
234.0,-5.742373723445043
235.0,-5.8101181059482006
236.0,-5.8774264832664525
237.0,-5.944273373579426
238.0,-6.010635057754266
239.0,-6.076489591999001
240.0,-6.141816817481628
241.0,-6.206598367127283
242.0,-6.270817669612667
243.0,-6.334459950324787
244.0,-6.397512230261219
245.0,-6.4599633215007035
246.0,-6.521803820291721
247.0,-6.583026097720468
248.0,-6.64362428776427
249.0,-6.703594273089331
250.0,-6.762933667813305
251.0,-6.821641798734538
252.0,-6.8797196838889025
253.0,-6.937170008906579
254.0,-6.993997101496612
255.0,-7.050206903353631
256.0,-7.105806940705543
257.0,-7.160806292798155
258.0,-7.215215557879562
259.0,-7.269046818473095
260.0,-7.3223136043537504
261.0,-7.375030853887404
262.0,-7.427214873793675
263.0,-7.478883298119024
264.0,-7.530055044977823
265.0,-7.580750272583893
266.0,-7.63099033336613
267.0,-7.680797728205723
268.0,-7.73019605807602
269.0,-7.7792099759476425
270.0,-7.827865137142526
271.0,-7.8761881490045
272.0,-7.924206519964352
273.0,-7.97194860758866
274.0,-8.019443566426945
275.0,-8.066721295510368
276.0,-8.11381238465336
277.0,-8.160748060612034
278.0,-8.207560134527496
279.0,-8.254280946035722
280.0,-8.300943310623682
281.0,-8.347580464471962
282.0,-8.394226010408497
283.0,-8.440913863830383
284.0,-8.487678198444305
285.0,-8.534553392912093
286.0,-8.581573976837207
287.0,-8.628774578080202
288.0,-8.676189869884576
289.0,-8.723854518319632
290.0,-8.771803130950149
291.0,-8.82007020574911
292.0,-8.868690080376306
293.0,-8.917696882631853
294.0,-8.967124481935768
295.0,-9.017006440205828
296.0,-9.06737596604731
297.0,-9.118265866996845
298.0,-9.169708505786863
299.0,-9.221735754661443
300.0,-9.274378953373835
301.0,-9.327668866293488
302.0,-9.381635641202921
303.0,-9.436308771818647
304.0,-9.491717056220645
305.0,-9.547888562221251
306.0,-9.604850590089962
307.0,-9.66262963851434
308.0,-9.721251371650348
309.0,-9.780740587152026
310.0,-9.841121185238181
311.0,-9.902416142332493
312.0,-9.964647479805643
313.0,-10.027836241481266
314.0,-10.09200246802724
315.0,-10.157165173401156
316.0,-10.223342325088717
317.0,-10.290550823612582
318.0,-10.35880648413807
319.0,-10.428124020695394
320.0,-10.498517031074948
321.0,-10.569997982231362
322.0,-10.642578201661367
323.0,-10.716267863312241
324.0,-10.791075981605955
325.0,-10.86701040447326
326.0,-10.944077807284197
327.0,-11.022283689589967
328.0,-11.10163237182063
329.0,-11.182126997928249
330.0,-11.263769531590194
331.0,-11.34656076353931
332.0,-11.430500312780824
333.0,-11.51558663319256
334.0,-11.60181702027751
335.0,-11.689187622580226
336.0,-11.777693445832606
337.0,-11.867328371682818
338.0,-11.95808516548995
339.0,-12.04995549357612
340.0,-12.142929937487944
341.0,-12.236998012876205
342.0,-12.33214818729145
343.0,-12.428367898839065
344.0,-12.525643579564028
345.0,-12.623960676456013
346.0,-12.723303674551198
347.0,-12.823656122966918
348.0,-12.925000661797162
349.0,-13.027319045403827
350.0,-13.130592174704022
351.0,-13.234800123130137
352.0,-13.33992216889626
353.0,-13.445936823723953
354.0,-13.552821869076974
355.0,-13.660554384960045
356.0,-13.769110784774364
357.0,-13.878466851273702
358.0,-13.988597768847642
359.0,-14.099478163931897
360.0,-14.211082137458414
361.0,-14.323383304495914
362.0,-14.436354830462195
363.0,-14.549969471764031
364.0,-14.664199614205911
365.0,-14.779017308635316
366.0,-14.894394315449313
367.0,-15.010302145065358
368.0,-15.126712090107711
369.0,-15.243595279717882
370.0,-15.360922705808337
371.0,-15.478665275194759
372.0,-15.596793845414796
373.0,-15.715279267228764
374.0,-15.834092427101071
375.0,-15.953204283680053
376.0,-16.072585917368002
377.0,-16.19220856221832
378.0,-16.31204365484873
379.0,-16.43206287119878
380.0,-16.55223816377181
381.0,-16.67254181129406
382.0,-16.792946448614785
383.0,-16.913425113319533
384.0,-17.033951281201006
385.0,-17.154498906347058
386.0,-17.275042457977243
387.0,-17.395556960767934
388.0,-17.51601803088915
389.0,-17.636401908903586
390.0,-17.75668550413284
391.0,-17.876846417982662
392.0,-17.996862990494883
393.0,-18.116714324642956
394.0,-18.23638032574099
395.0,-18.355841730057293
396.0,-18.47508013738743
397.0,-18.59407803520417
398.0,-18.712818843830476
399.0,-18.831286925266866
400.0,-18.949467628282996
401.0,-19.06734729871731
402.0,-19.184913318264968
403.0,-19.3021541202802
404.0,-19.419059218089792
405.0,-19.53561922319031
406.0,-19.651825869564
407.0,-19.767672033874327
408.0,-19.88315174912217
409.0,-19.998260225231384
410.0,-20.112993865435925
411.0,-20.22735028503824
412.0,-20.341328314215396
413.0,-20.45492802236977
414.0,-20.568150722694917
415.0,-20.68099898351354
416.0,-20.793476639122837
417.0,-20.90558878917522
418.0,-21.017341815496323
419.0,-21.128743382566
420.0,-21.239802432873432
421.0,-21.35052919860221
422.0,-21.460935202319682
423.0,-21.57103325244185
424.0,-21.68083743380795
425.0,-21.79036312172407
426.0,-21.899626961057976
427.0,-22.008646866678696
428.0,-22.117442019367353
429.0,-22.226032851028876
430.0,-22.334441033892304
431.0,-22.442689479203644
432.0,-22.55080230470889
433.0,-22.658804839128344
434.0,-22.766723601715967
435.0,-22.874586286896964
436.0,-22.982421728574288
437.0,-23.09025991678636
438.0,-23.19813193539889
439.0,-23.30606997219786
440.0,-23.414107283078174
441.0,-23.52227817339439
442.0,-23.630617960542303
443.0,-23.739162966177908
444.0,-23.847950465615902
445.0,-23.957018683245757
446.0,-24.066406746381993
447.0,-24.17615467024318
448.0,-24.286303294850335
449.0,-24.39689429221064
450.0,-24.507970112324834
451.0,-24.61957394608192
452.0,-24.731749689524577
453.0,-24.8445419199396
454.0,-24.95799584302611
455.0,-25.07215727519874
456.0,-25.187072578981876
457.0,-25.302788643489443
458.0,-25.419352844119345
459.0,-25.536812970558387
460.0,-25.65521724732615
461.0,-25.77461421938151
462.0,-25.895052765618104
463.0,-26.016582034240038
464.0,-26.139251384029016
465.0,-26.263110368010878
466.0,-26.388208684204095
467.0,-26.514596106371208
468.0,-26.64232246838001
469.0,-26.771437598986864
470.0,-26.901991289543346
471.0,-27.034033248062975
472.0,-27.16761302883573
473.0,-27.302780018130157
474.0,-27.439583384353107
475.0,-27.578072002286305
476.0,-27.71829443890561
477.0,-27.860298899619778
478.0,-28.004133175467892
479.0,-28.14984458589712
480.0,-28.297479979431465
481.0,-28.447085617625852
482.0,-28.598707201512596
483.0,-28.75238978417164
484.0,-28.908177720941495
485.0,-29.06611466020474
486.0,-29.2262434655772
487.0,-29.388606209334668
488.0,-29.553244077493183
489.0,-29.720197380416842
490.0,-29.889505489685128
491.0,-30.06120676539934
492.0,-30.235338599926926
493.0,-30.411937272540733
494.0,-30.591038001970944
495.0,-30.772674843528215
496.0,-30.956880708706436
497.0,-31.143687276247192
498.0,-31.33312496472113
499.0,-31.525222970178866
500.0,-31.720009119159258
501.0,-31.917509929132876
502.0,-32.1177505175278
503.0,-32.32075459941664
504.0,-32.52654447542367
505.0,-32.735140956836716
506.0,-32.94656338844545
507.0,-33.16082957773499
508.0,-33.377955810189974
509.0,-33.59795678748179
510.0,-33.82084565129132
511.0,-34.04663390407219
512.0,-34.27533146861028
513.0,-34.5069466026842
514.0,-34.74148587716569
515.0,-34.978954239515815
516.0,-35.21935492272785
517.0,-35.462689465086456
518.0,-35.70895768369313
519.0,-35.95815768316533
520.0,-36.210285873749356
521.0,-36.4653368596118
522.0,-36.7233035746764
523.0,-36.98417717572931
524.0,-37.247947088481155
525.0,-37.51460099414286
526.0,-37.7841248265192
527.0,-38.0565027750661
528.0,-38.33171730522624
529.0,-38.60974916396237
530.0,-38.890577372105575
531.0,-39.1741792228643
532.0,-39.46053032174211
533.0,-39.74960456086537
534.0,-40.04137421238574
535.0,-40.33580984278082
536.0,-40.63288041246281
537.0,-40.93255319901649
538.0,-41.23479394854965
539.0,-41.53956679998354
540.0,-41.84683430781752
541.0,-42.15655754807309
542.0,-42.46869603691641
543.0,-42.78320783255056
544.0,-43.10004957827294
545.0,-43.41917642940512
546.0,-43.74054223735349
547.0,-44.0640994250882
548.0,-44.38979915700075
549.0,-44.71759125606831
550.0,-45.04742438840274
551.0,-45.37924594889321
552.0,-45.71300215533752
553.0,-46.04863818766156
554.0,-46.3860980804157
555.0,-46.7253248423378
556.0,-47.06626055845669
557.0,-47.408846208164206
558.0,-47.75302206016513
559.0,-48.098727471008566
560.0,-48.44590099117069
561.0,-48.794480396343346
562.0,-49.14440283415529
563.0,-49.49560479632687
564.0,-49.84802212867366
565.0,-50.20159023693228
566.0,-50.55624397896458
567.0,-50.911917878514025
568.0,-51.268545984618775
569.0,-51.626062127916434
570.0,-51.98439983871365
571.0,-52.34349257427696
572.0,-52.7032734592247
573.0,-53.06367573434206
574.0,-53.42463258186498
575.0,-53.78607721148149
576.0,-54.14794297647315
577.0,-54.51016342035141
578.0,-54.87267225658673
579.0,-55.23540360181561
580.0,-55.59829183504139
581.0,-55.96127185460761
582.0,-56.32427899958261
583.0,-56.68724919298578
584.0,-57.050118937534215
585.0,-57.412825430323615
586.0,-57.775306602593595
587.0,-58.137501195693424
588.0,-58.499348900236775
589.0,-58.860790148101835
590.0,-59.22176649693552
591.0,-59.58222054004563
592.0,-59.94209592154095
593.0,-60.30133756749142
594.0,-60.65989154900338
595.0,-61.01770516666378
596.0,-61.374727210679175
597.0,-61.73090776521425
598.0,-62.08619849962957
599.0,-62.440552428181796
600.0,-62.79392428063128
601.0,-63.14627035065508
602.0,-63.49754857450275
603.0,-63.84771872548071
604.0,-64.19674229891211
605.0,-64.54458262229478
606.0,-64.8912048288719
607.0,-65.23657617155249
608.0,-65.5806657006743
609.0,-65.92344452854637
610.0,-66.26488589820482
611.0,-66.60496502760994
612.0,-66.94365944240674
613.0,-67.28094873628335
614.0,-67.61681474777801
615.0,-67.95124160803176
616.0,-68.28421567884523
617.0,-68.61572566970634
618.0,-68.94576271763252
619.0,-69.27432024804499
620.0,-69.60139403226614
621.0,-69.92698251258861
622.0,-70.25108637546727
623.0,-70.57370886344759
624.0,-70.8948556897141
625.0,-71.21453524145547
626.0,-71.5327581157949
627.0,-71.8495378103102
628.0,-72.16489010335117
629.0,-72.47883362386904
630.0,-72.79138920017799
631.0,-73.10258064620947
632.0,-73.41243399358468
633.0,-73.72097814886463
634.0,-74.02824446741005
635.0,-74.33426679580865
636.0,-74.63908175171028
637.0,-74.94272841639648
638.0,-75.24524848805281
639.0,-75.54668593666379
640.0,-75.84708768763167
641.0,-76.14650287720502
642.0,-76.44498323624647
643.0,-76.74258295376765
644.0,-77.03935863848692
645.0,-77.33536928365992
646.0,-77.63067648554826
647.0,-77.9253438792912
648.0,-78.21943763068279
649.0,-78.51302626711094
650.0,-78.80618028883319
651.0,-79.09897271111689
652.0,-79.39147867140737
653.0,-79.68377502793298
654.0,-79.97594143182332
655.0,-80.26805898005864
656.0,-80.56021107880414
657.0,-80.85248278445941
658.0,-81.14496134059642
659.0,-81.43773558101564
660.0,-81.73089622260485
661.0,-82.02453547302154
662.0,-82.31874769842993
663.0,-82.61362812673269
664.0,-82.90927406326155
665.0,-83.20578404267042
666.0,-83.50325771005929
667.0,-83.80179649824713
668.0,-84.10150260597217
669.0,-84.40247980349112
670.0,-84.7048323085581
671.0,-85.00866624088702
672.0,-85.31408767396542
673.0,-85.6212041824075
674.0,-85.93012370279219
675.0,-86.24095503208783
676.0,-86.55380742205502
677.0,-86.8687908434161
678.0,-87.18601514475415
679.0,-87.50559107695847
680.0,-87.82762922282109
681.0,-88.15224045602996
682.0,-88.47953558421452
683.0,-88.80962542866999
684.0,-89.14262075707765
685.0,-89.47863158244222
686.0,-89.81776839392973
687.0,-90.16014063869487
688.0,-90.50585739903184
689.0,-90.85502694801387
690.0,-91.20775717290607
691.0,-91.56415491678483
692.0,-91.92432598351681
693.0,-92.28837529849763
694.0,-92.6564068766746
695.0,-93.02852313942894
696.0,-93.40482519898114
697.0,-93.78541299646844
698.0,-94.17038486737594
699.0,-94.55983760390389
700.0,-94.9538660613975
701.0,-95.35256348910865
702.0,-95.75602124705824
703.0,-96.1643283587334
704.0,-96.57757236474939
705.0,-96.99583831065954
706.0,-97.4192086789721
707.0,-97.84776411503728
708.0,-98.28158253091962
709.0,-98.72073913282648
710.0,-99.16530713783817
711.0,-99.61535645461925
712.0,-100.07095407912226
713.0,-100.53216473058563
714.0,-100.99904961783571
715.0,-101.47166757938676
716.0,-101.95007369030259
717.0,-102.43431996094667
718.0,-102.92445501399628
719.0,-103.42052494511714
720.0,-103.92257184428625
721.0,-104.43063388499219
722.0,-104.94474637267038
723.0,-105.46494108732725
724.0,-105.9912454730725
725.0,-106.52368385873075
726.0,-107.0622768838935
727.0,-107.60704074190977
728.0,-108.1579886903103
729.0,-108.7151291198899
730.0,-109.27846669177168
731.0,-109.84800283534403
732.0,-110.42373371404969
733.0,-111.00565260627639
734.0,-111.5937479933278
735.0,-112.1880044362845
736.0,-112.7884021071853
737.0,-113.39491773114592
738.0,-114.0075227896727
739.0,-114.6261854090005
740.0,-115.25086951392254
741.0,-115.88153397208944
742.0,-116.51813382436544
743.0,-117.1606207651109
744.0,-117.80894127867955
745.0,-118.46303715362964
746.0,-119.1228476712873
747.0,-119.7883067928883
748.0,-120.4593442189628
749.0,-121.13588554878359
750.0,-121.81785304023083
751.0,-122.50516393590945
752.0,-123.19773226245914
753.0,-123.89546663746927
754.0,-124.59827346438678
755.0,-125.30605438714932
756.0,-126.01870640509179
757.0,-126.7361237233568
758.0,-127.45819675677984
759.0,-128.18481134960956
760.0,-128.91585064005076
761.0,-129.65119392957382
762.0,-130.39071610961642
763.0,-131.13428986246788
764.0,-131.88178422480337
765.0,-132.63306404502796
766.0,-133.38799242367577
767.0,-134.14642775536817
768.0,-134.90822717048118
769.0,-135.6732427084612
770.0,-136.44132586107477
771.0,-137.21232454590876
772.0,-137.9860828596673
773.0,-138.76244395130976
774.0,-139.5412481368424
775.0,-140.32233342733832
776.0,-141.10553482570873
777.0,-141.89068763782296
778.0,-142.6776223231568
779.0,-143.46616930223064
780.0,-144.2561576861298
781.0,-145.04741323434928
782.0,-145.8397621644561
783.0,-146.63302845588012
784.0,-147.42703519703588
786.0,-149.016558766274
787.0,-149.81171686165115
788.0,-150.60690029385393
789.0,-151.4019281618334
790.0,-152.1966201785732
791.0,-152.99079606801587
792.0,-153.7842745448254
793.0,-154.57687530494567
794.0,-155.36841958462253
795.0,-156.15872736546817
796.0,-156.94762012184546
797.0,-157.7349191687859
798.0,-158.52044954350282
799.0,-159.30403413622793
800.0,-160.08549903109954
801.0,-160.8646718312352
802.0,-161.64138125155364
803.0,-162.41545788112336
804.0,-163.1867345361562
805.0,-163.95504563114548
806.0,-164.72022914746572
807.0,-165.48212345082598
808.0,-166.24057124569626
809.0,-166.99541801622263
810.0,-167.7465100986143
811.0,-168.49369908247058
812.0,-169.23684004612082
813.0,-169.97578836150635
814.0,-170.71040733241233
815.0,-171.44055924422972
816.0,-172.16611384910928
817.0,-172.88694252685045
819.0,-174.31393425680628
820.0,-175.0198622139381
821.0,-175.7205947161475
822.0,-176.41602804670225
823.0,-177.10605865648694
824.0,-177.79059043478796
825.0,-178.46953279895038
826.0,-179.142796719939
827.0,-179.8103032101191
828.0,-180.471975309816
830.0,-181.77753460554132
831.0,-182.4212970015243
832.0,-183.05897369851962
833.0,-183.69051595977805
834.0,-184.31587981458424
836.0,-185.54793134294454
837.0,-186.15456103286007
838.0,-186.75489829604717
839.0,-187.34893101224384
840.0,-187.93665094896753
841.0,-188.51805598915143
843.0,-189.6619470049963
844.0,-190.22445908088582
845.0,-190.78071288959572
846.0,-191.3307354088885
848.0,-192.4122334792194
849.0,-192.94379722600937
850.0,-193.46930612787014
851.0,-193.9888212139328
852.0,-194.50240545173767
853.0,-195.0101313780165
854.0,-195.51207476288457
855.0,-196.00831801760143
856.0,-196.4989507434232
858.0,-197.46376298896155
859.0,-197.93814622309102
860.0,-198.40732615709283
861.0,-198.8714198323759
862.0,-199.33054617811544
863.0,-199.7848294540814
864.0,-200.23440203610303
865.0,-200.67939776327145
866.0,-201.11995586328771
867.0,-201.5562212185706
868.0,-201.98834277044878
869.0,-202.41647098037217
871.0,-203.26137707662107
872.0,-203.67847764480217
874.0,-204.50281244838817
875.0,-204.91038754517757
876.0,-205.31513454603103
877.0,-205.71723230113403
878.0,-206.11686128712623
879.0,-206.51420374530937
880.0,-206.90944275671754
881.0,-207.30276744783316
882.0,-207.69436180900507
883.0,-208.0844183076755
884.0,-208.47312275830495
885.0,-208.86066732268745
886.0,-209.2472424698405
887.0,-209.63303703947636
888.0,-210.01824514705314
889.0,-210.40305314662535
890.0,-210.78765457796544
891.0,-211.17223186789963
892.0,-211.55697933972462
893.0,-211.94207855715442
894.0,-212.32771588925905
895.0,-212.71407134768845
896.0,-213.1013281211739
898.0,-213.87924059058014
899.0,-214.27024609476993
900.0,-214.6628406437677
901.0,-215.05719192013638
903.0,-215.85179463245262
905.0,-216.65528634583936
906.0,-217.0607332449023
908.0,-217.8797064998108
909.0,-218.29349272481002
911.0,-219.13026317264976
912.0,-219.55347041227986
913.0,-219.98002746595594
914.0,-220.41003068926588
915.0,-220.843567549571
916.0,-221.28071870353833
917.0,-221.7215531935977
918.0,-222.16614241636336
920.0,-223.06679657600725
921.0,-223.52295629142037
922.0,-223.98305104424736
924.0,-224.91514374166385
925.0,-225.38716676633769
926.0,-225.86318005784437
927.0,-226.34317532835004
929.0,-227.31503581894833
931.0,-228.30251698432633
932.0,-228.80200404338203
933.0,-229.30524641940872
934.0,-229.8121743468569
935.0,-230.32271273538257
937.0,-231.3542833899557
938.0,-231.87511615480065
940.0,-232.92633784175504
942.0,-233.98948591465805
943.0,-234.52519826192656
945.0,-235.6041606385479
947.0,-236.69212811328023
949.0,-237.7877568549091
950.0,-238.33799658151295
951.0,-238.88960517909487
952.0,-239.44238925559662
953.0,-239.99616180524768
955.0,-241.10584239825383
956.0,-241.66135385851638
957.0,-242.21702855029977
958.0,-242.77266637366594
961.0,-244.43724341889734
962.0,-244.9906224471845
963.0,-245.5429153442535
964.0,-246.09391468599446
965.0,-246.64341395049107
967.0,-247.7371320218493
968.0,-248.2809586265523
969.0,-248.82250921339383
970.0,-249.36161049728392
971.0,-249.89808156942448
973.0,-250.9624856177625
975.0,-252.01450058293582
977.0,-253.05305136038746
978.0,-253.5669923008717
979.0,-254.07725662204004
983.0,-256.08012489731726
984.0,-256.5711009206826
986.0,-257.54132388852133
988.0,-258.4961489731235
989.0,-258.96794830120297
990.0,-259.43613610071907
991.0,-259.9008424448729
992.0,-260.36221342872693
994.0,-261.2756581581193
995.0,-261.7281520365773
997.0,-262.6259146218192
998.0,-263.07176088891146
999.0,-263.51600767728434
1000.0,-263.95900686845215
1001.0,-264.40115278060546
1002.0,-264.8428403685106
1003.0,-265.2845234718925
1004.0,-265.72665981556815
1005.0,-266.1697598512491
1006.0,-266.61434369706626
1007.0,-267.06096831738216
1009.0,-267.9627223552694
1010.0,-268.41911387355253
1012.0,-269.3463054927244
1013.0,-269.81853631186124
1014.0,-270.29753230113994
1019.0,-272.82259219616174
1020.0,-273.35969797612563
1021.0,-273.9096485751358
1022.0,-274.47339489294495
1023.0,-275.05193360877365
1024.0,-275.6462744816587
1025.0,-276.25742249026655
1026.0,-276.88642529926926
1027.0,-277.53434031866186
1028.0,-278.2022250315425
1029.0,-278.89116580600444
1030.0,-279.6022308166702
1033.0,-281.8791810146788
1034.0,-282.6897353158654
1035.0,-283.5278892612805
1036.0,-284.39473361630115
1038.0,-286.21877672865116
1039.0,-287.17809333742895
1040.0,-288.1702937225885
1041.0,-289.19640312973604
1043.0,-291.3541650887773
1045.0,-293.6587709582461
1046.0,-294.86828102159274
1049.0,-298.73470898100186
1050.0,-300.10502729085715
1051.0,-301.5170263366234
1053.0,-304.4678451267927
1055.0,-307.58982937297264
1058.0,-312.59592561409056
1059.0,-314.35048118323874
1060.0,-316.1474793862097
1063.0,-321.78790723564623
1065.0,-325.74828502709596
1067.0,-329.8586686757234
1069.0,-334.107489666368
1070.0,-336.2794436559521
1072.0,-340.7079840392201
1074.0,-345.2331834887067
1076.0,-349.83263014882834
1079.0,-356.81335120523613
1080.0,-359.1469652395358
1081.0,-361.47694011548936
1082.0,-363.79875517259626
1084.0,-368.39835394319294
1085.0,-370.66573939554877
1086.0,-372.90417847783465
1087.0,-375.10782424579287
1088.0,-377.27056308993565
1098.0,-395.11614553266867
1099.0,-396.3512470740179
1102.0,-399.2145468881099
1103.0,-399.85685394360587
1104.0,-400.32694580081835
1105.0,-400.6149797592204
1109.0,-399.7453250406187
1110.0,-398.97173732671956
1111.0,-397.9554019429236
1112.0,-396.6861851962269
1117.0,-386.2043907054948
1119.0,-379.9082862235789
1120.0,-376.2753535678081
1126.0,-347.26698495153374
1127.0,-341.18507796585504
1130.0,-320.7578040893156
1131.0,-313.2253133081049
1133.0,-297.0980689340131
1135.0,-279.6030261705184
1136.0,-270.3683791986206
1141.0,-219.9721350250104
1147.0,-153.7135275972801
1152.0,-99.9465003896893
1158.0,-50.34381015654346
1165.0,-43.763609222790315
1180.0,-524.172477145432
