Distance,DiffPercent
274.0,61.54116406860328
275.0,61.456496140691634
276.0,61.372290211186254
277.0,61.2885430791415
278.0,61.20525156089801
279.0,61.1224124900123
280.0,61.040022717186375
281.0,60.95807911019776
282.0,60.87657855382968
283.0,60.79551794980142
284.0,60.71489421669894
285.0,60.634704289905706
286.0,60.55494512153375
287.0,60.475613680354904
288.0,60.3967069517323
289.0,60.31822193755203
290.0,60.24015565615512
291.0,60.162505142269566
292.0,60.08526744694274
293.0,60.008439637473884
294.0,59.9320187973469
295.0,59.85600202616336
296.0,59.7803864395756
297.0,59.70516916922021
298.0,59.63034736265159
299.0,59.555918183275764
300.0,59.48187881028445
301.0,59.40822643858925
302.0,59.33495827875615
303.0,59.26207155694011
304.0,59.189563514819966
305.0,59.117431409533495
306.0,59.04567251361271
307.0,58.97428411491925
308.0,58.90326351658024
309.0,58.832608036923986
310.0,58.76231500941621
311.0,58.69238178259632
312.0,58.62280572001389
313.0,58.5535842001654
314.0,58.48471461643111
315.0,58.4161943770122
316.0,58.34802090486809
317.0,58.28019163765396
318.0,58.21270402765843
319.0,58.14555554174153
320.0,58.07874366127279
321.0,58.01226588206952
322.0,57.9461197143354
323.0,57.88030268259919
324.0,57.814812325653534
325.0,57.749646196494204
326.0,57.6848018622593
327.0,57.620276904168854
328.0,57.556068917464415
329.0,57.49217551134905
330.0,57.42859430892736
331.0,57.36532294714581
332.0,57.302359076733104
333.0,57.239700362141036
334.0,57.177344481485186
335.0,57.11528912648606
336.0,57.05353200241032
337.0,56.99207082801218
338.0,56.93090333547513
339.0,56.87002727035367
340.0,56.809440391515366
341.0,56.74914047108303
342.0,56.689125294377135
343.0,56.629392659858354
344.0,56.569940379070346
345.0,56.51076627658274
346.0,56.45186818993421
347.0,56.393243969575884
348.0,56.334891478814804
349.0,56.27680859375761
350.0,56.2189932032545
351.0,56.16144320884323
352.0,56.104156524693416
353.0,56.04713107755093
354.0,55.99036480668255
355.0,55.93385566382077
356.0,55.87760161310881
357.0,55.82160063104573
358.0,55.7658507064318
359.0,55.71034984031409
360.0,55.65509604593206
361.0,55.60008734866364
362.0,55.54532178597111
363.0,55.490797407347536
364.0,55.43651227426303
365.0,55.38246446011147
366.0,55.32865205015728
367.0,55.27507314148242
368.0,55.22172584293342
369.0,55.168608275068806
370.0,55.11571857010657
371.0,55.06305487187186
372.0,55.01061533574479
373.0,54.958398128608486
374.0,54.9064014287973
375.0,54.85462342604518
376.0,54.80306232143415
377.0,54.751716327343125
378.0,54.700583667396764
379.0,54.649662576414535
380.0,54.59895130035993
381.0,54.5484480962899
382.0,54.498151232304444
383.0,54.448058987496324
384.0,54.398169651900986
385.0,54.34848152644672
386.0,54.29899292290483
387.0,54.24970216384007
388.0,54.20060758256133
389.0,54.151707523072275
390.0,54.10300034002236
391.0,54.05448439865795
392.0,54.006158074773424
393.0,53.95801975466287
394.0,53.91006783507143
395.0,53.862300723147214
396.0,53.81471683639313
397.0,53.76731460261914
398.0,53.72009245989423
399.0,53.67304885649919
400.0,53.626182250878855
401.0,53.57949111159509
402.0,53.53297391727965
403.0,53.48662915658707
404.0,53.440455328148175
405.0,53.3944509405233
406.0,53.348614512155834
407.0,53.302944571326066
408.0,53.25743965610495
409.0,53.21209831430811
410.0,53.16691910345011
411.0,53.12190059069886
412.0,53.07704135282988
413.0,53.03233997618133
414.0,52.98779505660852
415.0,52.94340519943903
416.0,52.89916901942783
417.0,52.85508514071256
418.0,52.811152196769
419.0,52.76736883036672
420.0,52.72373369352472
421.0,52.68024544746747
422.0,52.63690276258083
423.0,52.59370431836851
424.0,52.55064880340812
425.0,52.50773491530808
426.0,52.46496136066395
427.0,52.4223268550155
428.0,52.37983012280361
429.0,52.33746989732734
430.0,52.29524492070138
431.0,52.2531539438133
432.0,52.21119572628136
433.0,52.16936903641202
434.0,52.12767265115791
435.0,52.08610535607606
436.0,52.044665945285715
437.0,52.00335322142698
438.0,51.96216599561916
439.0,51.92110308741937
440.0,51.88016332478149
441.0,51.839345544014805
442.0,51.79864858974335
443.0,51.75807131486482
444.0,51.71761258051036
445.0,51.67727125600358
446.0,51.63704621882063
447.0,51.59693635454963
448.0,51.55694055685093
449.0,51.51705772741701
450.0,51.47728677593264
451.0,51.4376266200355
452.0,51.39807618527638
453.0,51.35863440508015
454.0,51.31930022070627
455.0,51.28007258120985
456.0,51.240950443402724
457.0,51.20193277181478
458.0,51.163018538654995
459.0,51.12420672377331
460.0,51.08549631462198
461.0,51.046886306217516
462.0,51.00837570110244
463.0,50.96996350930753
464.0,50.93164874831385
465.0,50.89343044301518
466.0,50.855307625680396
467.0,50.817279335916126
468.0,50.77934462062946
469.0,50.74150253399084
470.0,50.703752137397004
471.0,50.66609249943426
472.0,50.628522695841596
473.0,50.59104180947428
474.0,50.55364893026717
475.0,50.516343155198726
476.0,50.47912358825447
477.0,50.44198934039112
478.0,50.40493952950065
479.0,50.36797328037453
480.0,50.33108972466796
481.0,50.29428800086448
482.0,50.25756725424047
483.0,50.22092663683
484.0,50.18436530738951
485.0,50.14788243136307
486.0,50.11147718084719
487.0,50.07514873455642
488.0,50.03889627778848
489.0,50.00271900238981
490.0,49.966616106721474
491.0,49.93058679562449
492.0,49.89463028038601
493.0,49.85874577870551
494.0,49.82293251466041
495.0,49.78718971867292
496.0,49.751516627476136
497.0,49.71591248408056
498.0,49.680376537741026
499.0,49.64490804392305
500.0,49.60950626427028
501.0,49.57417046657093
502.0,49.5388999247255
503.0,49.50369391871358
504.0,49.46855173456164
505.0,49.433472664310344
506.0,49.3984560059822
507.0,49.36350106354942
508.0,49.328607146901746
509.0,49.2937735718146
510.0,49.258999659916995
511.0,49.22428473865992
512.0,49.18962814128484
513.0,49.155029206791966
514.0,49.12048727990903
515.0,49.08600171106001
516.0,49.05157185633385
517.0,49.01719707745369
518.0,48.98287674174574
519.0,48.948610222108655
520.0,48.91439689698268
521.0,48.88023615031938
522.0,48.84612737155091
523.0,48.812069955559835
524.0,48.77806330264917
525.0,48.74410681851171
526.0,48.71019991420077
527.0,48.676342006099816
528.0,48.642532515892924
529.0,48.608770870535125
530.0,48.57505650222308
531.0,48.541388848365386
532.0,48.50776735155348
533.0,48.47419145953256
534.0,48.44066062517231
535.0,48.40717430643819
536.0,48.37373196636241
537.0,48.34033307301543
538.0,48.306977099477294
539.0,48.27366352380899
540.0,48.24039182902432
541.0,48.20716150306146
542.0,48.173972038754926
543.0,48.14082293380753
544.0,48.107713690762225
545.0,48.0746438169746
546.0,48.041612824585215
547.0,48.00862023049139
548.0,47.97566555632055
549.0,47.942748328402345
550.0,47.90986807774142
551.0,47.8770243399902
552.0,47.84421665542226
553.0,47.81144456890476
554.0,47.77870762987203
555.0,47.74600539229873
556.0,47.71333741467306
557.0,47.680703259970585
558.0,47.6481024956274
559.0,47.615534693514164
560.0,47.58299942990966
561.0,47.55049628547488
562.0,47.518024845226876
563.0,47.48558469851304
564.0,47.453175438984985
565.0,47.42079666457333
566.0,47.38844797746174
567.0,47.35612898406163
568.0,47.32383929498677
569.0,47.29157852502797
570.0,47.25934629312785
571.0,47.227142222355994
572.0,47.194965939883815
573.0,47.16281707695971
574.0,47.130695268884196
575.0,47.09860015498565
576.0,47.06653137859513
577.0,47.034488587022494
578.0,47.0024714315317
579.0,46.97047956731667
580.0,46.93851265347699
581.0,46.90657035299412
582.0,46.87465233270723
583.0,46.842758263289184
584.0,46.810887819223254
585.0,46.77904067877901
586.0,46.747216523988726
587.0,46.715415040624436
588.0,46.68363591817392
589.0,46.651878849817706
590.0,46.620143532406175
591.0,46.58842966643576
592.0,46.55673695602667
593.0,46.52506510889965
594.0,46.493413836353085
595.0,46.46178285324068
596.0,46.4301718779483
597.0,46.39858063237203
598.0,46.367008841895384
599.0,46.33545623536709
600.0,46.30392254507882
601.0,46.272407506743036
602.0,46.24091085947106
603.0,46.20943234575097
604.0,46.17797171142588
605.0,46.146528705671955
606.0,46.11510308097711
607.0,46.08369459311888
608.0,46.05230300114353
609.0,46.020928067344045
610.0,45.98956955723936
611.0,45.958227239552755
612.0,45.92690088619109
613.0,45.89559027222323
614.0,45.864295175859624
615.0,45.83301537843096
616.0,45.801750664368015
617.0,45.770500821180406
618.0,45.739265639436184
619.0,45.70804491274134
620.0,45.676838437719425
621.0,45.645646013991
622.0,45.61446744415399
623.0,45.58330253376262
624.0,45.552151091308176
625.0,45.521012928198346
626.0,45.48988785873797
627.0,45.45877570010883
628.0,45.42767627234987
629.0,45.39658939833781
630.0,45.36551490376746
631.0,45.334452617132214
632.0,45.303402369704926
633.0,45.27236399551816
634.0,45.241337331345335
635.0,45.210322216681476
636.0,45.17931849372434
637.0,45.14832600735505
638.0,45.11734460511951
639.0,45.086374137209674
640.0,45.05541445644475
641.0,45.02446541825243
642.0,44.99352688065039
643.0,44.96259870422821
644.0,44.931680752128244
645.0,44.90077289002812
646.0,44.869874986122014
647.0,44.838986911102495
648.0,44.8081085381429
649.0,44.77723974287885
650.0,44.7463804033906
651.0,44.71553040018537
652.0,44.68468961617933
653.0,44.65385793668001
654.0,44.6230352493688
655.0,44.59222144428341
656.0,44.56141641380056
657.0,44.53062005261833
658.0,44.49983225773917
659.0,44.469052928452754
660.0,44.438281966318684
661.0,44.40751927514961
662.0,44.37676476099398
663.0,44.346018332119655
664.0,44.31527989899679
665.0,44.28454937428114
666.0,44.25382667279729
667.0,44.22311171152259
668.0,44.1924044095701
669.0,44.161704688172335
670.0,44.131012470664984
671.0,44.10032768247099
672.0,44.06965025108353
673.0,44.0389801060505
674.0,44.008317178958634
675.0,43.9776614034169
676.0,43.947012715041154
677.0,43.91637105143798
678.0,43.88573635218924
679.0,43.85510855883618
680.0,43.82448761486383
681.0,43.793873465685635
682.0,43.76326605862786
683.0,43.73266534291426
684.0,43.7020712696508
685.0,43.6714837918104
686.0,43.64090286421761
687.0,43.610328443533746
688.0,43.579760488242044
689.0,43.549198958631706
690.0,43.51864381678462
691.0,43.48809502655912
692.0,43.45755255357598
693.0,43.42701636520363
694.0,43.39648643054332
695.0,43.36596272041484
696.0,43.335445207342076
697.0,43.30493386553839
698.0,43.27442867089252
699.0,43.24392960095393
700.0,43.213436634919475
701.0,43.18294975361836
702.0,43.15246893949835
703.0,43.12199417661225
704.0,43.09152545060333
705.0,43.06106274869184
706.0,43.03060605966148
707.0,43.000155373844834
708.0,42.969710683110776
709.0,42.939271980850094
710.0,42.908839261962214
711.0,42.87841252284203
712.0,42.847991761366245
713.0,42.81757697687998
714.0,42.78716817018355
715.0,42.7567653435197
716.0,42.726368500559886
717.0,42.6959776463916
718.0,42.66559278750515
719.0,42.635213931780925
720.0,42.60484108847662
721.0,42.57447426821406
722.0,42.54411348296665
723.0,42.51375874604689
724.0,42.48341007209336
725.0,42.45306747705868
726.0,42.4227309781967
727.0,42.39240059405016
728.0,42.36207634443805
729.0,42.33175825044384
730.0,42.30144633440305
731.0,42.27114061989083
732.0,42.24084113171001
733.0,42.21054789587933
734.0,42.18026093962088
735.0,42.14998029134877
736.0,42.119705980656704
737.0,42.08943803830668
738.0,42.05917649621689
739.0,42.02892138745027
740.0,41.998672746202715
741.0,41.96843060779146
742.0,41.9381950086438
743.0,41.907965986285475
744.0,41.87774357932942
745.0,41.847527827464276
746.0,41.8173187714431
747.0,41.78711645307247
748.0,41.75692091520095
749.0,41.72673220170796
750.0,41.69655035749342
751.0,41.666375428465855
752.0,41.63620746153214
753.0,41.60604650458629
754.0,41.575892606498684
755.0,41.545745817105484
756.0,41.51560618719809
757.0,41.48547376851154
758.0,41.4553486137155
759.0,41.42523077640237
760.0,41.39512031107759
761.0,41.36501727314881
762.0,41.33492171891557
763.0,41.30483370555942
764.0,41.27475329113324
765.0,41.244680534551264
766.0,41.2146154955785
767.0,41.184558234821566
768.0,41.15450881371764
769.0,41.12446729452536
770.0,41.094433740314244
771.0,41.06440821495478
772.0,41.03439078310974
773.0,41.004381510222686
774.0,40.97438046250994
775.0,40.9443877069495
776.0,40.91440331127265
777.0,40.88442734395356
778.0,40.85445987420009
779.0,40.824500971944275
780.0,40.79455070783375
781.0,40.764609153220604
782.0,40.73467638015384
783.0,40.704752461369324
784.0,40.674837470280764
785.0,40.64493148097057
786.0,40.61503456818055
787.0,40.585146807303374
788.0,40.5552682743735
789.0,40.52539904605743
790.0,40.49553919964616
791.0,40.46568881304505
792.0,40.43584796476611
793.0,40.40601673391866
794.0,40.376195200200954
795.0,40.3463834438909
796.0,40.3165815458386
797.0,40.28678958745677
798.0,40.25700765071326
799.0,40.227235818121486
800.0,40.19747417273281
801.0,40.16772279812788
802.0,40.13798177840867
803.0,40.10825119819029
804.0,40.07853114259191
805.0,40.04882169722981
806.0,40.01912294820838
807.0,39.98943498211237
808.0,39.959757885999394
809.0,39.93009174739119
810.0,39.90043665426593
811.0,39.870792695050795
812.0,39.841159958613574
813.0,39.81153853425535
814.0,39.78192851170219
815.0,39.752329981098356
816.0,39.72274303299794
817.0,39.69316775835739
818.0,39.66360424852829
819.0,39.63405259524983
820.0,39.604512890640606
821.0,39.57498522719253
822.0,39.54546969776219
823.0,39.51596639556432
824.0,39.48647541416423
825.0,39.456996847470876
826.0,39.42753078972909
827.0,39.398077335513165
828.0,39.368636579719166
829.0,39.339208617558015
830.0,39.309793544548896
831.0,39.28039145651172
832.0,39.2510024495606
833.0,39.22162662009701
834.0,39.19226406480223
835.0,39.16291488063149
836.0,39.13357916480676
837.0,39.1042570148103
838.0,39.07494852837726
839.0,39.04565380349037
840.0,39.01637293837196
841.0,38.987106031478035
842.0,38.95785318149234
843.0,38.928614487318896
844.0,38.899390048076356
845.0,38.87017996309088
846.0,38.84098433189057
847.0,38.81180325419861
848.0,38.782636829927824
849.0,38.75348515917321
850.0,38.72434834220677
851.0,38.695226479470946
852.0,38.66611967157263
853.0,38.63702801927725
854.0,38.6079516235027
855.0,38.57889058531282
856.0,38.54984500591253
857.0,38.520814986641014
858.0,38.4918006289665
859.0,38.46280203447931
860.0,38.43381930488802
861.0,38.40485254201195
862.0,38.37590184777645
863.0,38.346967324206645
864.0,38.318049073422074
865.0,38.28914719763138
866.0,38.260261799126056
867.0,38.231392980276
868.0,38.202540843523195
869.0,38.17370549137611
870.0,38.14488702640507
871.0,38.11608555123627
872.0,38.08730116854696
873.0,38.05853398105968
874.0,38.02978409153759
875.0,38.001051602778276
876.0,37.972336617609784
877.0,37.94363923888439
878.0,37.91495956947449
879.0,37.88629771226648
880.0,37.85765377015677
881.0,37.82902784604596
882.0,37.80042004283425
883.0,37.77183046341658
884.0,37.743259210677934
885.0,37.714706387487325
886.0,37.686172096694364
887.0,37.65765644112446
888.0,37.62915952357237
889.0,37.600681446799484
890.0,37.5722223135282
891.0,37.54378222643727
892.0,37.515361288157195
893.0,37.48695960126611
894.0,37.4585772682847
895.0,37.430214391671655
896.0,37.40187107381958
897.0,37.37354741705083
898.0,37.34524352361157
899.0,37.316959495669465
900.0,37.28869543530806
901.0,37.26045144452263
902.0,37.232227625215884
903.0,37.204024079194284
904.0,37.17584090816298
905.0,37.147678213722216
906.0,37.11953609736308
907.0,37.091414660463144
908.0,37.06331400428272
909.0,37.035234229960295
910.0,37.00717543850942
911.0,36.979137730813534
912.0,36.951121207622734
913.0,36.92312596955031
914.0,36.89515211706747
915.0,36.86719975050089
916.0,36.839268970027774
917.0,36.81135987567268
918.0,36.783472567303605
919.0,36.75560714462826
920.0,36.72776370719052
921.0,36.69994235436609
922.0,36.67214318535983
923.0,36.64436629920107
924.0,36.616611794740905
925.0,36.58887977064829
926.0,36.56117032540622
927.0,36.53348355730898
928.0,36.5058195644575
929.0,36.47817844475752
930.0,36.4505602959141
931.0,36.42296521543055
932.0,36.39539330060353
933.0,36.367844648519366
934.0,36.34031935605253
935.0,36.312817519861
936.0,36.28533923638271
937.0,36.257884601833666
938.0,36.23045371220391
939.0,36.20304666325471
940.0,36.175663550514514
941.0,36.14830446927728
942.0,36.120969514598244
943.0,36.09365878129141
944.0,36.06637236392672
945.0,36.03911035682627
946.0,36.01187285406185
947.0,35.98465994945265
948.0,35.95747173656085
949.0,35.93030830869017
950.0,35.903169758881816
951.0,35.87605617991299
952.0,35.84896766429253
953.0,35.82190430425979
954.0,35.79486619177992
955.0,35.76785341854328
956.0,35.74086607596138
957.0,35.71390425516418
958.0,35.68696804699803
959.0,35.66005754202281
960.0,35.63317283050961
961.0,35.60631400243712
962.0,35.579481147490526
963.0,35.55267435505826
964.0,35.52589371422884
965.0,35.4991393137899
966.0,35.47241124222404
967.0,35.445709587708805
968.0,35.41903443811081
969.0,35.392385880986836
970.0,35.365764003579415
971.0,35.33916889281487
972.0,35.31260063530168
973.0,35.28605931732716
974.0,35.25954502485662
975.0,35.23305784352911
976.0,35.2065978586574
977.0,35.18016515522457
978.0,35.15375981788141
979.0,35.12738193094566
980.0,35.1010315783993
981.0,35.07470884388613
982.0,35.04841381070899
983.0,35.02214656182994
984.0,34.99590717986652
985.0,34.969695747090284
986.0,34.94351234542427
987.0,34.91735705644189
988.0,34.89122996136459
989.0,34.86513114105989
990.0,34.8390606760391
991.0,34.81301864645724
992.0,34.78700513210828
993.0,34.76102021242596
994.0,34.73506396648057
995.0,34.709136472978145
996.0,34.68323781025711
997.0,34.65736805628818
998.0,34.63152728867222
999.0,34.60571558463769
1000.0,34.57993302104077
1001.0,34.55417967436145
1002.0,34.5284556207032
1003.0,34.50276093579237
1004.0,34.477095694974096
1005.0,34.45145997321265
1006.0,34.42585384508973
1007.0,34.40027738480141
1008.0,34.37473066615904
1009.0,34.349213762585876
1010.0,34.32372674711608
1011.0,34.298269692393944
1012.0,34.27284267067195
1013.0,34.247445753808705
1014.0,34.22207901326878
1015.0,34.196742520120836
1016.0,34.17143634503624
1017.0,34.14616055828685
1018.0,34.120915229746345
1019.0,34.09570042888545
1020.0,34.070516224773726
1021.0,34.0453626860764
1022.0,34.02023988105388
1023.0,33.99514787756041
1024.0,33.97008674304273
1025.0,33.94505654453958
1026.0,33.920057348679265
1027.0,33.895089221680394
1028.0,33.87015222934852
1029.0,33.845246437077165
1030.0,33.820371909844496
1031.0,33.795528712214974
1032.0,33.77071690833627
1033.0,33.74593656193848
1034.0,33.72118773633447
1035.0,33.69647049441663
1036.0,33.671784898658174
1037.0,33.647131011109906
1038.0,33.62250889340311
1039.0,33.59791860674321
1040.0,33.57336021191351
1041.0,33.54883376927178
1042.0,33.52433933875018
1043.0,33.49987697985581
1044.0,33.47544675166547
1045.0,33.45104871283094
1046.0,33.42668292157339
1047.0,33.40234943568461
1048.0,33.37804831252599
1049.0,33.35377960902797
1050.0,33.32954338168814
1051.0,33.30533968657201
1052.0,33.28116857931204
1053.0,33.25703011510599
1054.0,33.23292434871807
1055.0,33.20885133447494
1056.0,33.184811126269125
1057.0,33.1608037775562
1058.0,33.136829341354044
1059.0,33.11288787024286
1060.0,33.08897941636468
1061.0,33.06510403142242
1062.0,33.0412617666792
1063.0,33.01745267295878
1064.0,32.99367680064401
1065.0,32.969934199676615
1066.0,32.9462249195569
1067.0,32.922549009343385
1068.0,32.89890651765215
1069.0,32.875297492655974
1070.0,32.85172198208497
1071.0,32.82818003322507
1072.0,32.804671692918205
1073.0,32.78119700756251
1074.0,32.75775602311046
1075.0,32.73434878506953
1076.0,32.71097533850201
1077.0,32.68763572802395
1078.0,32.664329997805964
1079.0,32.64105819157177
1080.0,32.61782035259826
1081.0,32.5946165237152
1082.0,32.571446747306055
1083.0,32.548311065305995
1084.0,32.52520951920272
1085.0,32.50214215003618
1086.0,32.4791089983987
1087.0,32.456110104433336
1088.0,32.433145507834794
1089.0,32.4102152478503
1090.0,32.387319363277655
1091.0,32.36445789246609
1092.0,32.3416308733149
1093.0,32.318838343275075
1094.0,32.29608033934913
1095.0,32.273356898088934
1096.0,32.250668055598354
1097.0,32.228013847530164
1098.0,32.20539430908977
1099.0,32.18280947503217
1100.0,32.16025937966238
1101.0,32.13774405683674
1102.0,32.11526353996247
1103.0,32.09281786199608
1104.0,32.07040705544564
1105.0,32.04803115237068
1106.0,32.02569018437917
1107.0,32.00338418263182
1108.0,31.981113177839973
1109.0,31.958877200264425
1110.0,31.936676279719364
1111.0,31.91451044556854
1112.0,31.89237972672703
1113.0,31.870284151662304
1114.0,31.848223748392982
1115.0,31.826198544489003
1116.0,31.804208567072422
1117.0,31.78225384281832
1118.0,31.760334397953073
1119.0,31.73845025825665
1120.0,31.71660144905954
1121.0,31.694787995247793
1122.0,31.673009921259663
1123.0,31.65126725108594
1124.0,31.629560008273387
1125.0,31.607888215920113
1126.0,31.586251896680082
1127.0,31.564651072761876
1128.0,31.543085765928552
1129.0,31.52155599749858
1130.0,31.500061788345022
1131.0,31.47860315889824
1132.0,31.457180129143907
1133.0,31.4357927186242
1134.0,31.414440946439285
1135.0,31.393124831244364
1136.0,31.371844391255195
1137.0,31.350599644242536
1138.0,31.329390607538585
1139.0,31.30821729803263
1140.0,31.28707973217304
1141.0,31.265977925969267
1142.0,31.244911894989883
1143.0,31.22388165436449
1144.0,31.202887218783218
1145.0,31.181928602498914
1146.0,31.16100581932585
1147.0,31.140118882640607
1148.0,31.119267805382407
1149.0,31.09845260005504
1150.0,31.077673278725925
1151.0,31.056929853026446
1152.0,31.036222334154317
1153.0,31.015550732871873
1154.0,30.994915059507477
1155.0,30.974315323957626
1156.0,30.953751535684816
1157.0,30.933223703720273
1158.0,30.91273183666256
1159.0,30.892275942681053
1160.0,30.871856029513154
1161.0,30.851472104468
1162.0,30.83112417442382
1163.0,30.810812245832153
1164.0,30.79053632471593
1165.0,30.770296416671698
1166.0,30.750092526867476
1167.0,30.72992466004804
1168.0,30.709792820530183
1169.0,30.689697012208526
1170.0,30.669637238553108
1171.0,30.649613502609995
1172.0,30.629625807004174
1173.0,30.60967415393796
1174.0,30.589758545192623
1175.0,30.569878982128657
1176.0,30.55003546568912
1177.0,30.530227996395297
1178.0,30.51045657435263
1179.0,30.490721199248583
1180.0,30.47102187035223
