Distance,DiffPercent
228.0,36.78172356728321
229.0,36.694954191968606
230.0,36.608491396680385
231.0,36.52233417014318
232.0,36.43648150381457
233.0,36.350932391879496
234.0,36.26568583124476
235.0,36.180740821533455
236.0,36.09609636507942
237.0,36.01175146692172
238.0,35.927705134799155
239.0,35.843956379144686
240.0,35.76050421307998
241.0,35.67734765240989
242.0,35.59448571561694
243.0,35.51191742385588
244.0,35.429641800948176
245.0,35.34765787337655
246.0,35.26596467027952
247.0,35.184561223445954
248.0,35.103446567309554
249.0,35.02261973894351
250.0,34.942079778055
251.0,34.86182572697975
252.0,34.781856630676685
253.0,34.70217153672243
254.0,34.62276949530595
255.0,34.54364955922315
256.0,34.46481078387144
257.0,34.38625222724443
258.0,34.307972949926445
259.0,34.22997201508724
260.0,34.15224848847661
261.0,34.07480143841897
262.0,33.997629935808135
263.0,33.920733054101845
264.0,33.844109869316505
265.0,33.767759460021814
266.0,33.691680907335495
267.0,33.61587329491792
268.0,33.54033570896684
269.0,33.46506723821206
270.0,33.390066973910166
271.0,33.31533400983925
272.0,33.24086744229356
273.0,33.166666370078325
274.0,33.092729894504416
275.0,33.01905711938311
276.0,32.94564715102086
277.0,32.87249909821401
278.0,32.7996120722436
279.0,32.72698518687009
280.0,32.654617558328184
281.0,32.582508305321575
282.0,32.510656549017774
283.0,32.439061413042865
284.0,32.36772202347633
285.0,32.2966375088459
286.0,32.22580700012227
287.0,32.15522963071407
288.0,32.08490453646256
289.0,32.014830855636575
290.0,31.945007728927287
291.0,31.875434299443143
292.0,31.80610971270466
293.0,31.737033116639324
294.0,31.66820366157647
295.0,31.599620500242153
296.0,31.531282787754023
297.0,31.463189681616264
298.0,31.395340341714473
299.0,31.32773393031055
300.0,31.260369612037664
301.0,31.193246553895136
302.0,31.126363925243396
303.0,31.05972089779891
304.0,30.99331664562913
305.0,30.927150345147453
306.0,30.861221175108177
307.0,30.795528316601462
308.0,30.730070953048305
309.0,30.664848270195556
310.0,30.599859456110828
311.0,30.535103701177597
312.0,30.470580198090104
313.0,30.406288141848442
314.0,30.34222672975352
315.0,30.278395161402123
316.0,30.214792638681914
317.0,30.151418365766503
318.0,30.088271549110452
319.0,30.025351397444368
320.0,29.962657121769922
321.0,29.900187935354957
322.0,29.837943053728537
323.0,29.775921694676008
324.0,29.714123078234117
325.0,29.652546426686115
326.0,29.591190964556795
327.0,29.53005591860768
328.0,29.469140517832088
329.0,29.40844399345025
330.0,29.347965578904464
331.0,29.287704509854244
332.0,29.227660024171406
333.0,29.167831361935264
334.0,29.108217765427774
335.0,29.048818479128705
336.0,28.989632749710793
337.0,28.930659826034926
338.0,28.87189895914534
339.0,28.813349402264784
340.0,28.755010410789765
341.0,28.69688124228569
342.0,28.63896115648214
343.0,28.58124941526804
344.0,28.523745282686917
345.0,28.466448024932127
346.0,28.409356910342083
347.0,28.352471209395517
348.0,28.29579019470672
349.0,28.239313141020816
350.0,28.18303932520903
351.0,28.12696802626394
352.0,28.071098525294794
353.0,28.015430105522768
354.0,27.95996205227629
355.0,27.904693652986303
356.0,27.849624197181626
357.0,27.794752976484226
358.0,27.740079284604555
359.0,27.685602417336895
360.0,27.631321672554684
361.0,27.57723635020585
362.0,27.523345752308188
363.0,27.46964918294468
364.0,27.416145948258887
365.0,27.362835356450333
366.0,27.309716717769845
367.0,27.256789344514978
368.0,27.204052551025356
369.0,27.151505653678143
370.0,27.09914797088338
371.0,27.04697882307945
372.0,26.99499753272844
373.0,26.943203424311655
374.0,26.89159582432496
375.0,26.84017406127426
376.0,26.788937465670962
377.0,26.73788537002742
378.0,26.687017108852373
379.0,26.636332018646428
380.0,26.58582943789756
381.0,26.535508707076545
382.0,26.485369168632488
383.0,26.435410166988298
384.0,26.385631048536204
385.0,26.33603116163323
386.0,26.286609856596776
387.0,26.237366485700058
388.0,26.188300403167716
389.0,26.139410965171287
390.0,26.0906975298248
391.0,26.042159457180276
392.0,25.993796109223325
393.0,25.945606849868696
394.0,25.897591044955803
395.0,25.849748062244423
396.0,25.802077271410134
397.0,25.754578044039988
398.0,25.707249753628105
399.0,25.660091775571246
400.0,25.613103487164473
401.0,25.566284267596686
402.0,25.51963349794635
403.0,25.473150561177043
404.0,25.426834842133125
405.0,25.380685727535393
406.0,25.334702605976716
407.0,25.28888486791768
408.0,25.243231905682322
409.0,25.197743113453704
410.0,25.152417887269635
411.0,25.107255625018404
412.0,25.062255726434394
413.0,25.017417593093818
414.0,24.972740628410428
415.0,24.92822423763122
416.0,24.88386782783214
417.0,24.839670807913862
418.0,24.7956325885974
419.0,24.751752582420025
420.0,24.708030203730836
421.0,24.664464868686636
422.0,24.62105599524761
423.0,24.577803003173166
424.0,24.53470531401762
425.0,24.49176235112607
426.0,24.44897353963009
427.0,24.406338306443587
428.0,24.363856080258586
429.0,24.321526291541012
430.0,24.279348372526535
431.0,24.23732175721635
432.0,24.195445881373068
433.0,24.15372018251645
434.0,24.112144099919362
435.0,24.07071707460352
436.0,24.029438549335403
437.0,23.988307968622088
438.0,23.94732477870712
439.0,23.906488427566394
440.0,23.86579836490401
441.0,23.825254042148174
442.0,23.784854912447116
443.0,23.74460043066493
444.0,23.704490053377533
445.0,23.66452323886854
446.0,23.624699447125217
447.0,23.585018139834368
448.0,23.545478780378303
449.0,23.50608083383075
450.0,23.466823766952828
451.0,23.42770704818895
452.0,23.38873014766282
453.0,23.34989253717341
454.0,23.311193690190898
455.0,23.27263308185264
456.0,23.234210188959217
457.0,23.19592448997033
458.0,23.15777546500088
459.0,23.119762595816944
460.0,23.08188536583176
461.0,23.04414326010179
462.0,23.00653576532269
463.0,22.969062369825416
464.0,22.931722563572173
465.0,22.89451583815253
466.0,22.85744168677941
467.0,22.820499604285196
468.0,22.783689087117793
469.0,22.74700963333664
470.0,22.710460742608838
471.0,22.674041916205226
472.0,22.637752656996454
473.0,22.60159246944911
474.0,22.565560859621748
475.0,22.529657335161097
476.0,22.493881405298104
477.0,22.45823258084406
478.0,22.42271037418677
479.0,22.387314299286643
480.0,22.35204387167287
481.0,22.31689860843953
482.0,22.28187802824177
483.0,22.246981651291968
484.0,22.212208999355873
485.0,22.177559595748825
486.0,22.143032965331855
487.0,22.10862863450798
488.0,22.0743461312183
489.0,22.040184984938215
490.0,22.00614472667369
491.0,21.972224888957378
492.0,21.93842500584492
493.0,21.904744612911095
494.0,21.87118324724613
495.0,21.837740447451843
496.0,21.804415753637954
497.0,21.771208707418353
498.0,21.738118851907245
499.0,21.70514573171556
500.0,21.672288892947122
501.0,21.639547883194908
502.0,21.60692225153744
503.0,21.574411548534954
504.0,21.542015326225773
505.0,21.509733138122556
506.0,21.477564539208643
507.0,21.44550908593436
508.0,21.413566336213293
509.0,21.381735849418675
510.0,21.350017186379716
511.0,21.318409909377863
512.0,21.286913582143256
513.0,21.255527769850985
514.0,21.224252039117523
515.0,21.193085957997013
516.0,21.162029095977694
517.0,21.131081023978254
518.0,21.100241314344245
519.0,21.069509540844408
520.0,21.038885278667102
521.0,21.008368104416753
522.0,20.977957596110166
523.0,20.947653333173015
524.0,20.917454896436226
525.0,20.887361868132423
526.0,20.857373831892346
527.0,20.82749037274128
528.0,20.79771107709555
529.0,20.768035532758873
530.0,20.73846332891894
531.0,20.708994056143794
532.0,20.679627306378322
533.0,20.650362672940723
534.0,20.621199750519004
535.0,20.592138135167474
536.0,20.56317742430322
537.0,20.534317216702597
538.0,20.505557112497783
539.0,20.476896713173254
540.0,20.448335621562272
541.0,20.419873441843528
542.0,20.391509779537486
543.0,20.36324424150314
544.0,20.33507643593436
545.0,20.30700597235657
546.0,20.279032461623267
547.0,20.25115551591255
548.0,20.223374748723728
549.0,20.195689774873877
550.0,20.16810021049445
551.0,20.14060567302782
552.0,20.113205781223883
553.0,20.085900155136677
554.0,20.058688416120994
555.0,20.031570186828922
556.0,20.00454509120656
557.0,19.977612754490586
558.0,19.95077280320485
559.0,19.924024865157122
560.0,19.897368569435606
561.0,19.87080354640569
562.0,19.844329427706498
563.0,19.817945846247675
564.0,19.791652436205915
565.0,19.76544883302177
566.0,19.73933467339618
567.0,19.71330959528732
568.0,19.68737323790713
569.0,19.661525241718138
570.0,19.63576524843007
571.0,19.610092900996626
572.0,19.584507843612144
573.0,19.559009721708364
574.0,19.533598181951078
575.0,19.50827287223698
576.0,19.48303344169028
577.0,19.457879540659548
578.0,19.432810820714366
579.0,19.407826934642188
580.0,19.38292753644503
581.0,19.35811228133624
582.0,19.333380825737336
583.0,19.30873282727466
584.0,19.284167944776314
585.0,19.259685838268858
586.0,19.235286168974085
587.0,19.21096859930592
588.0,19.18673279286716
589.0,19.162578414446287
590.0,19.138505130014302
591.0,19.114512606721583
592.0,19.090600512894667
593.0,19.0667685180331
594.0,19.04301629280633
595.0,19.019343509050472
596.0,18.99574983976523
597.0,18.972234959110757
598.0,18.948798542404475
599.0,18.925440266117995
600.0,18.90215980787398
601.0,18.87895684644299
602.0,18.85583106174049
603.0,18.83278213482359
604.0,18.809809747888075
605.0,18.786913584265243
606.0,18.764093328418873
607.0,18.741348665942056
608.0,18.718679283554224
609.0,18.69608486909805
610.0,18.673565111536305
611.0,18.651119700948925
612.0,18.62874832852991
613.0,18.606450686584203
614.0,18.584226468524804
615.0,18.562075368869586
616.0,18.53999708323837
617.0,18.51799130834985
618.0,18.49605774201857
619.0,18.474196083152016
620.0,18.452406031747437
621.0,18.43068728888897
622.0,18.409039556744645
623.0,18.387462538563334
624.0,18.36595593867183
625.0,18.344519462471794
626.0,18.323152816436902
627.0,18.301855708109755
628.0,18.280627846099037
629.0,18.259468940076403
630.0,18.238378700773723
631.0,18.21735683998002
632.0,18.196403070538537
633.0,18.175517106343847
634.0,18.154698662338888
635.0,18.133947454512118
636.0,18.11326319989447
637.0,18.092645616556602
638.0,18.072094423605833
639.0,18.05160934118338
640.0,18.031190090461408
641.0,18.010836393640133
642.0,17.990547973944963
643.0,17.970324555623627
644.0,17.950165863943305
645.0,17.9300716251877
646.0,17.91004156665432
647.0,17.890075416651477
648.0,17.87017290449554
649.0,17.850333760508043
650.0,17.830557716012905
651.0,17.810844503333485
652.0,17.7911938557899
653.0,17.771605507696115
654.0,17.752079194357158
655.0,17.732614652066303
656.0,17.7132116181023
657.0,17.693869830726513
658.0,17.674589029180176
659.0,17.65536895368163
660.0,17.636209345423467
661.0,17.61710994656984
662.0,17.598070500253613
663.0,17.57909075057367
664.0,17.56017044259211
665.0,17.541309322331514
666.0,17.52250713677219
667.0,17.503763633849417
668.0,17.485078562450738
669.0,17.46645167241325
670.0,17.447882714520787
671.0,17.429371440501278
672.0,17.410917603024004
673.0,17.392520955696924
674.0,17.374181253063924
675.0,17.35589825060216
676.0,17.33767170471927
677.0,17.31950137275087
678.0,17.301387012957655
679.0,17.283328384522896
680.0,17.26532524754969
681.0,17.24737736305829
682.0,17.229484492983453
683.0,17.211646400171837
684.0,17.19386284837922
685.0,17.176133602268045
686.0,17.15845842740459
687.0,17.140837090256476
688.0,17.123269358189937
689.0,17.105754999467294
690.0,17.088293783244247
691.0,17.070885479567323
692.0,17.05352985937123
693.0,17.036226694476277
694.0,17.0189757575858
695.0,17.001776822283503
696.0,16.984629663030944
697.0,16.967534055164876
698.0,16.950489774894784
699.0,16.933496599300213
700.0,16.91655430632823
701.0,16.899662674790918
702.0,16.882821484362722
703.0,16.866030515577968
704.0,16.84928954982834
705.0,16.832598369360305
706.0,16.81595675727251
707.0,16.799364497513444
708.0,16.782821374878665
709.0,16.766327175008534
710.0,16.749881684385535
711.0,16.733484690331792
712.0,16.717135981006592
713.0,16.700835345403974
714.0,16.68458257335
715.0,16.668377455500533
716.0,16.652219783338644
717.0,16.636109349172067
718.0,16.620045946130823
719.0,16.60402936816471
720.0,16.588059410040906
721.0,16.5721358673414
722.0,16.55625853646066
723.0,16.54042721460312
724.0,16.524641699780716
725.0,16.508901790810526
726.0,16.493207287312288
727.0,16.477557989706014
728.0,16.461953699209502
729.0,16.446394217836
730.0,16.43087934839175
731.0,16.415408894473572
732.0,16.39998266046654
733.0,16.38460045154151
734.0,16.3692620736527
735.0,16.35396733353545
736.0,16.33871603870373
737.0,16.32350799744772
738.0,16.308343018831614
739.0,16.293220912691098
740.0,16.278141489631025
741.0,16.26310456102314
742.0,16.24810993900364
743.0,16.233157436470854
744.0,16.218246867082925
745.0,16.203378045255448
746.0,16.188550786159198
747.0,16.173764905717725
748.0,16.1590202206051
749.0,16.144316548243538
750.0,16.129653706801165
751.0,16.115031515189663
752.0,16.10044979306199
753.0,16.085908360810066
754.0,16.07140703956248
755.0,16.056945651182296
756.0,16.0425240182646
757.0,16.0281419641344
758.0,16.013799312844228
759.0,15.999495889171996
760.0,15.98523151861859
761.0,15.971006027405757
762.0,15.95681924247377
763.0,15.942670991479211
764.0,15.92856110279272
765.0,15.914489405496738
766.0,15.900455729383381
767.0,15.886459904952027
768.0,15.872501763407342
769.0,15.858581136656746
770.0,15.844697857308589
771.0,15.83085175866961
772.0,15.817042674742858
773.0,15.803270440225553
774.0,15.789534890506872
775.0,15.775835861665627
776.0,15.762173190468296
777.0,15.74854671436669
778.0,15.734956271495847
779.0,15.721401700671791
780.0,15.70788284138954
781.0,15.694399533820707
782.0,15.680951618811548
783.0,15.66753893788075
784.0,15.65416133321721
785.0,15.640818647678039
786.0,15.62751072478624
787.0,15.614237408728826
788.0,15.600998544354482
789.0,15.587793977171494
790.0,15.574623553345731
791.0,15.561487119698405
792.0,15.548384523704051
793.0,15.535315613488407
794.0,15.522280237826294
795.0,15.509278246139516
796.0,15.496309488494852
797.0,15.483373815601901
798.0,15.470471078810952
799.0,15.457601130111073
800.0,15.444763822127896
801.0,15.431959008121602
802.0,15.419186541984935
803.0,15.406446278240978
804.0,15.39373807204128
805.0,15.381061779163687
806.0,15.368417256010375
807.0,15.355804359605784
808.0,15.343222947594604
809.0,15.33067287823971
810.0,15.318154010420137
811.0,15.305666203629151
812.0,15.293209317972163
813.0,15.280783214164693
814.0,15.268387753530433
815.0,15.256022797999258
816.0,15.243688210105063
817.0,15.231383852984067
818.0,15.21910959037259
819.0,15.206865286605073
820.0,15.194650806612344
821.0,15.182466015919303
822.0,15.170310780643199
823.0,15.158184967491643
824.0,15.146088443760554
825.0,15.134021077332243
826.0,15.121982736673466
827.0,15.109973290833537
828.0,15.097992609442315
829.0,15.086040562708256
830.0,15.07411702141657
831.0,15.06222185692721
832.0,15.050354941172948
833.0,15.038516146657578
834.0,15.02670534645383
835.0,15.0149224142016
836.0,15.003167224105951
837.0,14.991439650935206
838.0,14.979739570019277
839.0,14.968066857247344
840.0,14.95642138906642
841.0,14.944803042479165
842.0,14.933211695042154
843.0,14.92164722486391
844.0,14.910109510603107
845.0,14.898598431466723
846.0,14.88711386720805
847.0,14.87565569812503
848.0,14.86422380505821
849.0,14.852818069388974
850.0,14.84143837303781
851.0,14.830084598462264
852.0,14.818756628655258
853.0,14.80745434714325
854.0,14.796177637984265
855.0,14.78492638576629
856.0,14.773700475605281
857.0,14.762499793143405
858.0,14.751324224547332
859.0,14.740173656506222
860.0,14.729047976230127
861.0,14.717947071448073
862.0,14.70687083040636
863.0,14.695819141866629
864.0,14.684791895104233
865.0,14.67378897990642
866.0,14.662810286570483
867.0,14.65185570590208
868.0,14.640925129213429
869.0,14.630018448321529
870.0,14.6191355555464
871.0,14.608276343709477
872.0,14.597440706131572
873.0,14.586628536631359
874.0,14.575839729523636
875.0,14.565074179617461
876.0,14.55433178221444
877.0,14.543612433107164
878.0,14.532916028577176
879.0,14.522242465393624
880.0,14.511591640811268
881.0,14.500963452568854
882.0,14.490357798887374
883.0,14.479774578468536
884.0,14.469213690492843
885.0,14.458675034617947
886.0,14.448158510977052
887.0,14.43766402017716
888.0,14.427191463297433
889.0,14.416740741887445
890.0,14.406311757965554
891.0,14.395904414017224
892.0,14.385518612993359
893.0,14.375154258308704
894.0,14.364811253839989
895.0,14.354489503924576
896.0,14.344188913358515
897.0,14.333909387395117
898.0,14.323650831743144
899.0,14.313413152565381
900.0,14.303196256476703
901.0,14.293000050542801
902.0,14.282824442278184
903.0,14.27266933964492
904.0,14.262534651050785
905.0,14.25242028534769
906.0,14.242326151830085
907.0,14.232252160233429
908.0,14.222198220732437
909.0,14.212164243939654
910.0,14.202150140903683
911.0,14.19215582310784
912.0,14.182181202468257
913.0,14.172226191332534
914.0,14.162290702478117
915.0,14.152374649110634
916.0,14.142477944862485
917.0,14.132600503791075
918.0,14.122742240377477
919.0,14.112903069524634
920.0,14.103082906556018
921.0,14.093281667213951
922.0,14.083499267658148
923.0,14.07373562446407
924.0,14.063990654621492
925.0,14.054264275532866
926.0,14.044556405011981
927.0,14.03486696128207
928.0,14.025195862974769
929.0,14.015543029128146
930.0,14.00590837918557
931.0,13.996291832993876
932.0,13.98669331080206
933.0,13.977112733259759
934.0,13.967550021415704
935.0,13.958005096716107
936.0,13.948477881003463
937.0,13.938968296514808
938.0,13.92947626588034
939.0,13.920001712122001
940.0,13.910544558651736
941.0,13.9011047292704
942.0,13.89168214816597
943.0,13.882276739912278
944.0,13.872888429467444
945.0,13.863517142172462
946.0,13.854162803749787
947.0,13.844825340301767
948.0,13.835504678309249
949.0,13.826200744630249
950.0,13.816913466498335
951.0,13.807642771521344
952.0,13.79838858767986
953.0,13.789150843325793
954.0,13.77992946718097
955.0,13.770724388335736
956.0,13.7615355362476
957.0,13.752362840739558
958.0,13.743206231999082
959.0,13.734065640576361
960.0,13.724940997383086
961.0,13.715832233690968
962.0,13.706739281130524
963.0,13.697662071689379
964.0,13.688600537711196
965.0,13.679554611894005
966.0,13.670524227289107
967.0,13.661509317299405
968.0,13.652509815678336
969.0,13.643525656528254
970.0,13.634556774299227
971.0,13.62560310378759
972.0,13.616664580134504
973.0,13.607741138824906
974.0,13.598832715685802
975.0,13.589939246885166
976.0,13.581060668930476
977.0,13.57219691866743
978.0,13.563347933278557
979.0,13.554513650281969
980.0,13.545694007529868
981.0,13.5368889432075
982.0,13.52809839583157
983.0,13.519322304249002
984.0,13.510560607635718
985.0,13.501813245495185
986.0,13.493080157657246
987.0,13.484361284276702
988.0,13.475656565832047
989.0,13.466965943124158
990.0,13.458289357275156
991.0,13.449626749726853
992.0,13.44097806223968
993.0,13.432343236891178
994.0,13.423722216075141
995.0,13.415114942499741
996.0,13.406521359186804
997.0,13.39794140947022
998.0,13.3893750369948
999.0,13.380822185715047
1000.0,13.37228279989369
1001.0,13.363756824100697
1002.0,13.355244203211853
1003.0,13.346744882407634
1004.0,13.338258807171776
1005.0,13.329785923290252
1006.0,13.32132617684983
1007.0,13.312879514237025
1008.0,13.30444588213686
1009.0,13.296025227531288
1010.0,13.287617497698562
1011.0,13.279222640211486
1012.0,13.270840602936502
1013.0,13.262471334032291
1014.0,13.25411478194868
1015.0,13.245770895425558
1016.0,13.237439623491284
1017.0,13.229120915461891
1018.0,13.220814720939629
1019.0,13.212520989811935
1020.0,13.204239672250061
1021.0,13.19597071870816
1022.0,13.187714079921818
1023.0,13.179469706906964
1024.0,13.17123755095892
1025.0,13.163017563650762
1026.0,13.154809696832622
1027.0,13.146613902630236
1028.0,13.138430133443826
1029.0,13.130258341947062
1030.0,13.122098481085757
1031.0,13.113950504076868
1032.0,13.105814364407038
1033.0,13.097690015831944
1034.0,13.089577412374567
1035.0,13.081476508324613
1036.0,13.073387258236963
1037.0,13.06530961693079
1038.0,13.057243539488198
1039.0,13.049188981253359
1040.0,13.041145897831164
1041.0,13.033114245086267
1042.0,13.025093979141822
1043.0,13.017085056378448
1044.0,13.009087433433145
1045.0,13.001101067198121
1046.0,12.993125914819714
1047.0,12.98516193369732
1048.0,12.977209081482144
1049.0,12.96926731607634
1050.0,12.961336595631792
1051.0,12.953416878548921
1052.0,12.945508123475832
1053.0,12.937610289307102
1054.0,12.92972333518263
1055.0,12.921847220486669
1056.0,12.913981904846672
1057.0,12.906127348132344
1058.0,12.898283510454512
1059.0,12.890450352163946
1060.0,12.882627833850442
1061.0,12.874815916341738
1062.0,12.86701456070245
1063.0,12.859223728232926
1064.0,12.851443380468389
1065.0,12.843673479177603
1066.0,12.835913986362364
1067.0,12.828164864255648
1068.0,12.820426075321436
1069.0,12.812697582252937
1070.0,12.804979347972186
1071.0,12.797271335628473
1072.0,12.789573508597776
1073.0,12.781885830481436
1074.0,12.774208265105258
1075.0,12.766540776518333
1076.0,12.75888332899251
1077.0,12.751235887020712
1078.0,12.743598415316384
1079.0,12.735970878812381
1080.0,12.728353242659878
1081.0,12.720745472227577
1082.0,12.713147533100475
1083.0,12.705559391078992
1084.0,12.69798101217814
1085.0,12.690412362625999
1086.0,12.68285340886338
1087.0,12.675304117542574
1088.0,12.66776445552631
1089.0,12.660234389886874
1090.0,12.65271388790493
1091.0,12.645202917068985
1092.0,12.637701445073994
1093.0,12.630209439820632
1094.0,12.6227268694143
1095.0,12.61525370216414
1096.0,12.607789906581942
1097.0,12.60033545138159
1098.0,12.592890305477638
1099.0,12.585454437984602
1100.0,12.578027818216192
1101.0,12.57061041568403
1102.0,12.563202200096924
1103.0,12.555803141359782
1104.0,12.548413209572942
1105.0,12.541032375030966
1106.0,12.533660608221837
1107.0,12.526297879826096
1108.0,12.518944160715897
1109.0,12.511599421953896
1110.0,12.504263634792572
1111.0,12.496936770673386
1112.0,12.489618801225404
1113.0,12.482309698265034
1114.0,12.475009433794725
1115.0,12.467717980001979
1116.0,12.46043530925887
1117.0,12.453161394120762
1118.0,12.445896207325568
1119.0,12.43863972179291
1120.0,12.431391910623176
1121.0,12.424152747096606
1122.0,12.416922204672481
1123.0,12.409700256988252
1124.0,12.40248687785845
1125.0,12.395282041274115
1126.0,12.388085721402085
1127.0,12.380897892583235
1128.0,12.373718529332848
1129.0,12.366547606338735
1130.0,12.359385098460983
1131.0,12.352230980730774
1132.0,12.345085228349753
1133.0,12.337947816689002
1134.0,12.330818721288402
1135.0,12.32369791785542
1136.0,12.316585382264762
1137.0,12.309481090557234
1138.0,12.302385018938779
1139.0,12.295297143780033
1140.0,12.288217441615132
1141.0,12.281145889141094
1142.0,12.274082463217006
1143.0,12.267027140862837
1144.0,12.259979899259292
1145.0,12.252940715746426
1146.0,12.245909567822935
1147.0,12.238886433145574
1148.0,12.231871289528115
1149.0,12.224864114940594
1150.0,12.217864887508696
1151.0,12.21087358551253
1152.0,12.203890187386406
1153.0,12.196914671717401
1154.0,12.18994701724511
1155.0,12.18298720286063
1156.0,12.176035207605622
1157.0,12.169091010671863
1158.0,12.162154591400139
1159.0,12.155225929279737
1160.0,12.148305003947378
1161.0,12.14139179518677
1162.0,12.13448628292744
1163.0,12.127588447244484
1164.0,12.120698268357152
1165.0,12.113815726628822
1166.0,12.106940802565425
1167.0,12.100073476815595
1168.0,12.093213730168905
1169.0,12.086361543555988
1170.0,12.079516898047295
1171.0,12.072679774852602
1172.0,12.065850155319879
1173.0,12.059028020934981
1174.0,12.052213353320845
1175.0,12.045406134236352
1176.0,12.038606345576198
1177.0,12.031813969369345
1178.0,12.025028987779272
1179.0,12.01825138310253
1180.0,12.0114811377682
1181.0,12.004718234337226
