Distance,DiffPercent
256.0,-53.31048673508468
257.0,-53.24379545556692
258.0,-53.17698661470578
259.0,-53.110062345684184
260.0,-53.043024768096366
261.0,-52.97587598800701
262.0,-52.90861809801018
263.0,-52.84125317728804
264.0,-52.77378329166942
265.0,-52.7062104936881
266.0,-52.63853682264104
267.0,-52.57076430464629
268.0,-52.50289495270074
269.0,-52.43493076673775
270.0,-52.36687373368449
271.0,-52.29872582751915
272.0,-52.23048900932794
273.0,-52.16216522736193
274.0,-52.09375641709362
275.0,-52.02526450127344
276.0,-51.956691389985956
277.0,-51.88803898070595
278.0,-51.8193091583543
279.0,-51.75050379535365
280.0,-51.681624751683934
281.0,-51.61267387493768
282.0,-51.54365300037513
283.0,-51.47456395097923
284.0,-51.40540853751034
285.0,-51.33618855856087
286.0,-51.266905800609614
287.0,-51.19756203807603
288.0,-51.12815903337421
289.0,-51.05869853696677
290.0,-50.98918228741853
291.0,-50.919612011449956
292.0,-50.8499894239905
293.0,-50.780316228231726
294.0,-50.71059411568026
295.0,-50.64082476621055
296.0,-50.57100984811747
297.0,-50.50115101816872
298.0,-50.43124992165707
299.0,-50.361308192452434
300.0,-50.29132745305373
301.0,-50.22130931464061
302.0,-50.15125537712495
303.0,-50.081167229202265
304.0,-50.01104644840284
305.0,-49.94089460114278
306.0,-49.870713242774805
307.0,-49.80050391763893
308.0,-49.73026815911297
309.0,-49.6600074896628
310.0,-49.589723420892575
311.0,-49.51941745359465
312.0,-49.44909107779936
313.0,-49.378745772824736
314.0,-49.30838300732589
315.0,-49.238004239344306
316.0,-49.167610916357035
317.0,-49.09720447532556
318.0,-49.02678634274464
319.0,-48.956357934690885
320.0,-48.88592065687125
321.0,-48.815475904671274
322.0,-48.74502506320322
323.0,-48.67456950735404
324.0,-48.60411060183313
325.0,-48.533649701219915
326.0,-48.46318815001143
327.0,-48.39272728266946
328.0,-48.322268423667786
329.0,-48.25181288753903
330.0,-48.1813619789216
331.0,-48.11091699260618
332.0,-48.04047921358231
333.0,-47.970049917084665
334.0,-47.89963036863919
335.0,-47.829221824109105
336.0,-47.75882552974075
337.0,-47.68844272220926
338.0,-47.618074628664004
339.0,-47.54772246677407
340.0,-47.47738744477331
341.0,-47.40707076150552
342.0,-47.33677360646919
343.0,-47.26649715986231
344.0,-47.196242592626916
345.0,-47.12601106649343
346.0,-47.05580373402505
347.0,-46.9856217386617
348.0,-46.91546621476406
349.0,-46.84533828765731
350.0,-46.775239073674804
351.0,-46.70516968020147
352.0,-46.63513120571722
353.0,-46.56512473984007
354.0,-46.495151363369175
355.0,-46.42521214832765
356.0,-46.355308158005386
357.0,-46.28544044700148
358.0,-46.21561006126674
359.0,-46.145818038145926
360.0,-46.07606540641983
361.0,-46.00635318634727
362.0,-45.936682389706874
363.0,-45.86705401983875
364.0,-45.79746907168602
365.0,-45.72792853183613
366.0,-45.65843337856213
367.0,-45.5889845818637
368.0,-45.51958310350809
369.0,-45.45022989707089
370.0,-45.380925907976675
371.0,-45.31167207353944
372.0,-45.24246932300301
373.0,-45.17331857758115
374.0,-45.10422075049769
375.0,-45.03517674702639
376.0,-44.966187464530705
377.0,-44.89725379250339
378.0,-44.82837661260601
379.0,-44.75955679870823
380.0,-44.690795216927036
381.0,-44.62209272566574
382.0,-44.55345017565295
383.0,-44.48486840998126
384.0,-44.41634826414595
385.0,-44.34789056608341
386.0,-44.27949613620949
387.0,-44.211165787457745
388.0,-44.14290032531747
389.0,-44.0747005478716
390.0,-44.00656724583456
391.0,-43.93850120258989
392.0,-43.870503194227716
393.0,-43.802573989582164
394.0,-43.73471435026862
395.0,-43.66692503072077
396.0,-43.59920677822764
397.0,-43.531560332970365
398.0,-43.46398642805889
399.0,-43.39648578956856
400.0,-43.32905913657655
401.0,-43.261707181198105
402.0,-43.19443062862275
403.0,-43.12723017715028
404.0,-43.060106518226675
405.0,-42.993060336479836
406.0,-42.92609230975524
407.0,-42.8592031091514
408.0,-42.79239339905524
409.0,-42.72566383717735
410.0,-42.65901507458706
411.0,-42.59244775574737
412.0,-42.52596251854993
413.0,-42.45955999434957
414.0,-42.39324080799901
415.0,-42.32700557788324
416.0,-42.26085491595393
417.0,-42.1947894277635
418.0,-42.12880971249928
419.0,-42.062916363017436
420.0,-41.99710996587673
421.0,-41.93139110137233
422.0,-41.86576034356918
423.0,-41.8002182603356
424.0,-41.734765413376515
425.0,-41.669402358266645
426.0,-41.604129644483606
427.0,-41.53894781544074
428.0,-41.47385740852005
429.0,-41.40885895510479
430.0,-41.34395298061205
431.0,-41.27914000452523
432.0,-41.214420540426296
433.0,-41.14979509602804
434.0,-41.08526417320604
435.0,-41.02082826803074
436.0,-40.9564878707992
437.0,-40.89224346606679
438.0,-40.8280955326788
439.0,-40.76404454380193
440.0,-40.700090966955585
441.0,-40.636235264043094
442.0,-40.57247789138289
443.0,-40.508819299739415
444.0,-40.445259934354
445.0,-40.38180023497567
446.0,-40.31844063589169
447.0,-40.25518156595812
448.0,-40.192023448630245
449.0,-40.1289667019928
450.0,-40.06601173879013
451.0,-40.00315896645627
452.0,-39.94040878714483
453.0,-39.87776159775888
454.0,-39.81521778998056
455.0,-39.75277775030072
456.0,-39.690441860048395
457.0,-39.62821049542009
458.0,-39.56608402750909
459.0,-39.504062822334575
460.0,-39.4421472408706
461.0,-39.38033763907499
462.0,-39.31863436791819
463.0,-39.257037773411895
464.0,-39.19554819663759
465.0,-39.13416597377504
466.0,-39.07289143613063
467.0,-39.011724910165555
468.0,-38.95066671752399
469.0,-38.88971717506102
470.0,-38.828876594870636
471.0,-38.76814528431346
472.0,-38.7075235460444
473.0,-38.6470116780403
474.0,-38.5866099736273
475.0,-38.52631872150829
476.0,-38.46613820579009
477.0,-38.40606870601055
478.0,-38.3461104971657
479.0,-38.28626384973653
480.0,-38.22652902971589
481.0,-38.16690629863518
482.0,-38.10739591359098
483.0,-38.04799812727143
484.0,-37.98871318798278
485.0,-37.929541339675524
486.0,-37.870482821970725
487.0,-37.8115378701859
488.0,-37.75270671536123
489.0,-37.69398958428522
490.0,-37.63538669952054
491.0,-37.57689827942967
492.0,-37.51852453820052
493.0,-37.46026568587179
494.0,-37.402121928358355
495.0,-37.34409346747651
496.0,-37.286180500969145
497.0,-37.22838322253071
498.0,-37.17070182183228
499.0,-37.113136484546274
500.0,-37.0556873923713
501.0,-36.99835472305666
502.0,-36.941138650427035
503.0,-36.884039344406865
504.0,-36.82705697104466
505.0,-36.77019169253731
506.0,-36.713443667254126
507.0,-36.656813049760984
508.0,-36.60029999084427
509.0,-36.54390463753458
510.0,-36.4876271331307
511.0,-36.43146761722305
512.0,-36.37542622571736
513.0,-36.319503090858106
514.0,-36.263698341251825
515.0,-36.20801210189042
516.0,-36.1524444941744
517.0,-36.09699563593577
518.0,-36.04166564146117
519.0,-35.986454621514724
520.0,-35.931362683360746
521.0,-35.87638993078657
522.0,-35.821536464125046
523.0,-35.76680238027705
524.0,-35.712187772733984
525.0,-35.657692731599965
526.0,-35.60331734361421
527.0,-35.54906169217295
528.0,-35.4949258573517
529.0,-35.44090991592707
530.0,-35.38701394139865
531.0,-35.33323800401077
532.0,-35.27958217077422
533.0,-35.226046505487716
534.0,-35.17263106875957
535.0,-35.119335918028895
536.0,-35.066161107587064
537.0,-35.01310668859884
538.0,-34.96017270912358
539.0,-34.90735921413617
540.0,-34.854666245548074
541.0,-34.802093842228174
542.0,-34.74964204002352
543.0,-34.69731087178002
544.0,-34.64510036736307
545.0,-34.593010553677985
546.0,-34.5410414546905
547.0,-34.48919309144712
548.0,-34.43746548209529
549.0,-34.38585864190357
550.0,-34.33437258328169
551.0,-34.28300731580076
552.0,-34.231762846212774
553.0,-34.1806391784708
554.0,-34.12963631374842
555.0,-34.07875425045961
556.0,-34.02799298427818
557.0,-33.97735250815724
558.0,-33.92683281234867
559.0,-33.87643388442232
560.0,-33.8261557092854
561.0,-33.77599826920131
562.0,-33.725961543809206
563.0,-33.676045510142316
564.0,-33.62625014264749
565.0,-33.576575413203585
566.0,-33.52702129114028
567.0,-33.47758774325677
568.0,-33.42827473384034
569.0,-33.37908222468479
570.0,-33.33001017510891
571.0,-33.2810585419747
572.0,-33.23222727970568
573.0,-33.183516340305054
574.0,-33.13492567337367
575.0,-33.086455226128194
576.0,-33.038104943419
577.0,-32.98987476774778
578.0,-32.94176463928564
579.0,-32.8937744958905
580.0,-32.845904273124944
581.0,-32.79815390427348
582.0,-32.75052332036019
583.0,-32.70301245016594
584.0,-32.65562122024596
585.0,-32.6083495549466
586.0,-32.56119737642291
587.0,-32.514164604655335
588.0,-32.46725115746706
589.0,-32.420456950540526
590.0,-32.3737818974346
591.0,-32.32722590960108
592.0,-32.28078889640153
593.0,-32.23447076512384
594.0,-32.18827142099866
595.0,-32.14219076721602
596.0,-32.09622870494149
597.0,-32.05038513333277
598.0,-32.004659949555595
599.0,-31.95905304880017
600.0,-31.913564324297063
601.0,-31.86819366733324
602.0,-31.822940967268156
603.0,-31.777806111549307
604.0,-31.732788985728423
605.0,-31.68788947347679
606.0,-31.64310745660107
607.0,-31.598442815059013
608.0,-31.553895426974655
609.0,-31.509465168653872
610.0,-31.465151914599964
611.0,-31.420955537528545
612.0,-31.37687590838293
613.0,-31.332912896349427
614.0,-31.289066368872202
615.0,-31.24533619166828
616.0,-31.20172222874268
617.0,-31.15822434240302
618.0,-31.114842393274532
619.0,-31.071576240314606
620.0,-31.0284257408275
621.0,-30.98539075047906
622.0,-30.942471123310945
623.0,-30.89966671175541
624.0,-30.856977366649502
625.0,-30.814402937249273
626.0,-30.771943271244194
627.0,-30.729598214771404
628.0,-30.687367612429487
629.0,-30.64525130729285
630.0,-30.603249140925502
631.0,-30.56136095339509
632.0,-30.519586583286575
633.0,-30.47792586771627
634.0,-30.436378642345137
635.0,-30.394944741392912
636.0,-30.353623997651308
637.0,-30.312416242497736
638.0,-30.27132130590863
639.0,-30.230339016472858
640.0,-30.189469201405192
641.0,-30.148711686559313
642.0,-30.108066296441102
643.0,-30.067532854221888
644.0,-30.027111181751263
645.0,-29.986801099570386
646.0,-29.94660242692462
647.0,-29.906514981776457
648.0,-29.86653858081862
649.0,-29.82667303948637
650.0,-29.786918171970488
651.0,-29.74727379122988
652.0,-29.707739709003985
653.0,-29.668315735825313
654.0,-29.629001681031905
655.0,-29.589797352779936
656.0,-29.5507025580554
657.0,-29.511717102687197
658.0,-29.4728407913586
659.0,-29.434073427619744
660.0,-29.395414813899663
661.0,-29.356864751518263
662.0,-29.318423040698196
663.0,-29.280089480576844
664.0,-29.241863869218143
665.0,-29.203746003624314
666.0,-29.165735679747506
667.0,-29.127832692501688
668.0,-29.090036835773894
669.0,-29.052347902436143
670.0,-29.01476568435643
671.0,-28.977289972410738
672.0,-28.93992055649379
673.0,-28.90265722553084
674.0,-28.86549976748868
675.0,-28.82844796938671
676.0,-28.7915016173084
677.0,-28.75466049641209
678.0,-28.71792439094203
679.0,-28.68129308423955
680.0,-28.644766358753646
681.0,-28.6083439960521
682.0,-28.572025776832046
683.0,-28.535811480930892
684.0,-28.499700887336896
685.0,-28.463693774199868
686.0,-28.427789918841494
687.0,-28.39198909776614
688.0,-28.356291086671263
689.0,-28.32069566045761
690.0,-28.285202593239738
691.0,-28.249811658356357
692.0,-28.214522628380323
693.0,-28.17933527512916
694.0,-28.14424936967479
695.0,-28.109264682354052
696.0,-28.074380982778298
697.0,-28.039598039843717
698.0,-28.00491562174104
699.0,-27.970333495965516
700.0,-27.935851429326483
701.0,-27.901469187957606
702.0,-27.867186537326123
703.0,-27.83300324224265
704.0,-27.798919066870916
705.0,-27.764933774737152
706.0,-27.731047128739583
707.0,-27.697258891158164
708.0,-27.66356882366337
709.0,-27.629976687326252
710.0,-27.596482242627307
711.0,-27.5630852494658
712.0,-27.529785467169006
713.0,-27.496582654501204
714.0,-27.46347656967321
715.0,-27.430466970350636
716.0,-27.397553613663867
717.0,-27.364736256215988
718.0,-27.332014654092664
719.0,-27.299388562870124
720.0,-27.266857737624637
721.0,-27.234421932940634
722.0,-27.202080902920052
723.0,-27.16983440119062
724.0,-27.137682180914343
725.0,-27.105623994796293
726.0,-27.073659595093176
727.0,-27.04178873362156
728.0,-27.010011161766286
729.0,-26.978326630489363
730.0,-26.946734890337318
731.0,-26.91523569145021
732.0,-26.883828783569758
733.0,-26.85251391604751
734.0,-26.82129083785251
735.0,-26.79015929758006
736.0,-26.759119043459204
737.0,-26.72816982336119
738.0,-26.697311384806923
739.0,-26.666543474975487
740.0,-26.635865840711165
741.0,-26.605278228532143
742.0,-26.574780384637506
743.0,-26.544372054915552
744.0,-26.514052984951086
745.0,-26.48382292003321
746.0,-26.45368160516261
747.0,-26.423628785060025
748.0,-26.393664204172126
749.0,-26.363787606680855
750.0,-26.33399873650912
751.0,-26.3042973373294
752.0,-26.274683152570347
753.0,-26.245155925424395
754.0,-26.215715398854915
755.0,-26.186361315603403
756.0,-26.15709341819656
757.0,-26.12791144895332
758.0,-26.09881514999237
759.0,-26.069804263238577
760.0,-26.04087853043032
761.0,-26.012037693126327
762.0,-25.983281492712585
763.0,-25.954609670409084
764.0,-25.926021967276924
765.0,-25.89751812422461
766.0,-25.869097882015385
767.0,-25.840760981273068
768.0,-25.812507162489823
769.0,-25.784336166031594
770.0,-25.756247732145773
771.0,-25.728241600966562
772.0,-25.700317512522396
773.0,-25.67247520674223
774.0,-25.644714423461178
775.0,-25.61703490242805
776.0,-25.589436383310854
777.0,-25.561918605703124
778.0,-25.534481309130573
779.0,-25.507124233056924
780.0,-25.479847116890408
781.0,-25.4526496999893
782.0,-25.425531721668698
783.0,-25.39849292120629
784.0,-25.371533037848177
785.0,-25.34465181081501
786.0,-25.317848979308046
787.0,-25.291124282514772
788.0,-25.264477459615
789.0,-25.237908249786358
790.0,-25.211416392210566
791.0,-25.185001626078915
792.0,-25.158663690597564
793.0,-25.132402324994096
794.0,-25.106217268522272
795.0,-25.08010826046823
796.0,-25.054075040155617
797.0,-25.028117346951596
798.0,-25.002234920271647
799.0,-24.976427499585846
800.0,-24.950694824423515
801.0,-24.925036634378927
802.0,-24.89945266911686
803.0,-24.87394266837741
804.0,-24.848506371981685
805.0,-24.82314351983672
806.0,-24.797853851940964
807.0,-24.772637108389347
808.0,-24.74749302937819
809.0,-24.72242135521035
810.0,-24.69742182630077
811.0,-24.672494183180724
812.0,-24.647638166503413
813.0,-24.622853517048753
814.0,-24.598139975727868
815.0,-24.573497283588814
816.0,-24.548925181820522
817.0,-24.52442341175847
818.0,-24.49999171488855
819.0,-24.475629832852775
820.0,-24.451337507453147
821.0,-24.427114480657018
822.0,-24.40296049460097
823.0,-24.378875291596373
824.0,-24.354858614133292
825.0,-24.330910204885214
826.0,-24.3070298067135
827.0,-24.283217162671995
828.0,-24.2594720160116
829.0,-24.23579411018418
830.0,-24.21218318884746
831.0,-24.188638995869248
832.0,-24.165161275331606
833.0,-24.141749771535387
834.0,-24.1184042290042
835.0,-24.095124392488607
836.0,-24.07191000697118
837.0,-24.048760817669034
838.0,-24.025676570039813
839.0,-24.002657009784343
840.0,-23.9797018828513
841.0,-23.95681093544148
842.0,-23.933983914011172
843.0,-23.9112205652766
844.0,-23.888520636217997
845.0,-23.865883874083288
846.0,-23.8433100263914
847.0,-23.820798840937286
848.0,-23.79835006579512
849.0,-23.775963449322013
850.0,-23.75363874016189
851.0,-23.731375687249226
852.0,-23.709174039812986
853.0,-23.687033547379897
854.0,-23.66495395977838
855.0,-23.6429350271423
856.0,-23.62097649991395
857.0,-23.599078128848383
858.0,-23.577239665016506
859.0,-23.555460859808527
860.0,-23.533741464937883
861.0,-23.512081232444082
862.0,-23.490479914696593
863.0,-23.468937264397873
864.0,-23.447453034587568
865.0,-23.4260269786444
866.0,-23.404658850290858
867.0,-23.38334840359594
868.0,-23.36209539297799
869.0,-23.340899573208603
870.0,-23.319760699415866
871.0,-23.29867852708651
872.0,-23.2776528120705
873.0,-23.25668331058307
874.0,-23.235769779208248
875.0,-23.21491197490173
876.0,-23.1941096549944
877.0,-23.173362577194688
878.0,-23.15267049959187
879.0,-23.1320331806593
880.0,-23.111450379256674
881.0,-23.090921854633756
882.0,-23.070447366432404
883.0,-23.050026674690436
884.0,-23.029659539843273
885.0,-23.009345722727907
886.0,-22.98908498458475
887.0,-22.96887708706126
888.0,-22.94872179221337
889.0,-22.928618862509857
890.0,-22.908568060834057
891.0,-22.888569150486212
892.0,-22.86862189518699
893.0,-22.848726059079304
894.0,-22.828881406731718
895.0,-22.809087703139923
896.0,-22.789344713730358
897.0,-22.76965220436214
898.0,-22.75000994132941
899.0,-22.73041769136445
900.0,-22.710875221639036
901.0,-22.69138229976855
902.0,-22.671938693812344
903.0,-22.65254417227751
904.0,-22.633198504121104
905.0,-22.61390145875159
906.0,-22.594652806032215
907.0,-22.575452316282515
908.0,-22.556299760281235
909.0,-22.537194909267562
910.0,-22.51813753494448
911.0,-22.49912740948008
912.0,-22.480164305510378
913.0,-22.461247996140635
914.0,-22.442378254948522
915.0,-22.423554855985387
916.0,-22.404777573778475
917.0,-22.386046183333228
918.0,-22.36736046013538
919.0,-22.34872018015235
920.0,-22.33012511983592
921.0,-22.31157505612388
922.0,-22.293069766441846
923.0,-22.274609028705576
924.0,-22.256192621322462
925.0,-22.237820323193596
926.0,-22.21949191371538
927.0,-22.201207172782
928.0,-22.182965880786696
929.0,-22.164767818623524
930.0,-22.14661276768915
931.0,-22.128500509884965
932.0,-22.110430827618558
933.0,-22.09240350380535
934.0,-22.07441832187036
935.0,-22.056475065750114
936.0,-22.03857351989349
937.0,-22.020713469264763
938.0,-22.002894699343493
939.0,-21.985116996127722
940.0,-21.96738014613419
941.0,-21.94968393640081
942.0,-21.93202815448806
943.0,-21.914412588480047
944.0,-21.89683702698619
945.0,-21.87930125914302
946.0,-21.86180507461546
947.0,-21.84434826359748
948.0,-21.82693061681529
949.0,-21.8095519255266
950.0,-21.79221198152387
951.0,-21.774910577134136
952.0,-21.7576475052216
953.0,-21.74042255918817
954.0,-21.723235532974932
955.0,-21.706086221063487
956.0,-21.68897441847735
957.0,-21.671899920783048
958.0,-21.654862524091257
959.0,-21.637862025058183
960.0,-21.620898220886488
961.0,-21.603970909327025
962.0,-21.587079888679227
963.0,-21.57022495779296
964.0,-21.55340591606889
965.0,-21.536622563460668
966.0,-21.519874700474773
967.0,-21.503162128172512
968.0,-21.486484648170645
969.0,-21.46984206264233
970.0,-21.453234174318517
971.0,-21.43666078648844
972.0,-21.42012170300154
973.0,-21.40361672826711
974.0,-21.38714566725625
975.0,-21.370708325502164
976.0,-21.354304509101915
977.0,-21.33793402471612
978.0,-21.321596679571222
979.0,-21.30529228145901
980.0,-21.289020638738272
981.0,-21.272781560335737
982.0,-21.25657485574601
983.0,-21.24040033503355
984.0,-21.224257808832533
985.0,-21.208147088348163
986.0,-21.192067985356573
987.0,-21.1760203122075
988.0,-21.16000388182229
989.0,-21.14401850769682
990.0,-21.128064003901407
991.0,-21.11214018508096
992.0,-21.096246866456717
993.0,-21.080383863825766
994.0,-21.064550993563216
995.0,-21.048748072620405
996.0,-21.03297491852785
997.0,-21.01723134939497
998.0,-21.001517183909975
999.0,-20.985832241341612
1000.0,-20.970176341538675
1001.0,-20.954549304931525
1002.0,-20.93895095253142
1003.0,-20.923381105932116
1004.0,-20.907839587309766
1005.0,-20.892326219423353
1006.0,-20.87684082561544
1007.0,-20.86138322981254
1008.0,-20.8459532565252
1009.0,-20.83055073084912
1010.0,-20.815175478464518
1011.0,-20.799827325637565
1012.0,-20.784506099220287
1013.0,-20.76921162665058
1014.0,-20.753943735953506
1015.0,-20.738702255740193
1016.0,-20.72348701520994
1017.0,-20.708297844148817
1018.0,-20.69313457293096
1019.0,-20.677997032518753
1020.0,-20.662885054462528
1021.0,-20.647798470901385
1022.0,-20.632737114563938
1023.0,-20.6177008187666
1024.0,-20.602689417415817
1025.0,-20.58770274500757
1026.0,-20.57274063662735
1027.0,-20.55780292795032
1028.0,-20.542889455241728
1029.0,-20.528000055356976
1030.0,-20.513134565741936
1031.0,-20.49829282443234
1032.0,-20.483474670055166
1033.0,-20.468679941827368
1034.0,-20.45390847955683
1035.0,-20.43916012364238
1036.0,-20.424434715073453
1037.0,-20.409732095430243
1038.0,-20.395052106884037
1039.0,-20.380394592197646
1040.0,-20.365759394723568
1041.0,-20.35114635840614
1042.0,-20.33655532778073
1043.0,-20.321986147973334
1044.0,-20.307438664700733
1045.0,-20.292912724271275
1046.0,-20.278408173582932
1047.0,-20.263924860125634
1048.0,-20.249462631979448
1049.0,-20.235021337814807
1050.0,-20.220600826892834
1051.0,-20.206200949065384
1052.0,-20.191821554774236
1053.0,-20.17746249505113
1054.0,-20.163123621518103
1055.0,-20.14880478638669
1056.0,-20.1345058424589
1057.0,-20.120226643125015
1058.0,-20.105967042365485
1059.0,-20.091726894749982
1060.0,-20.077506055436153
1061.0,-20.063304380171424
1062.0,-20.049121725291364
1063.0,-20.03495794771925
1064.0,-20.020812904966895
1065.0,-20.0066864551341
1066.0,-19.992578456906934
1067.0,-19.978488769560144
1068.0,-19.964417252954647
1069.0,-19.95036376753763
1070.0,-19.936328174343643
1071.0,-19.9223103349918
1072.0,-19.908310111688202
1073.0,-19.894327367223724
1074.0,-19.88036196497383
1075.0,-19.866413768899307
1076.0,-19.852482643545017
1077.0,-19.838568454039276
1078.0,-19.824671066094716
1079.0,-19.810790346006286
1080.0,-19.79692616065209
1081.0,-19.783078377492544
1082.0,-19.76924686456993
1083.0,-19.75543149050769
1084.0,-19.741632124510836
1085.0,-19.72784863636504
1086.0,-19.714080896435014
1087.0,-19.7003287756663
1088.0,-19.68659214558331
1089.0,-19.672870878288784
1090.0,-19.659164846464662
1091.0,-19.645473923369252
1092.0,-19.631797982839437
1093.0,-19.618136899287478
1094.0,-19.604490547703072
1095.0,-19.59085880365091
1096.0,-19.577241543271242
1097.0,-19.56363864327799
1098.0,-19.550049980960182
1099.0,-19.53647543418004
